node1,node2,bwd,delay,pkloss
1,3,145758.016397,0.993967,0.001001
1,7,148507.410518,0.104308,0.0
1,8,122451.912,1.990199,0.0
1,10,110001.543691,3.54743,0.001029
1,12,125347.858428,10.921955,0.002245
1,30,130086.39872,1.073599,0.0
2,3,129861.05179,0.0,0.001466
2,4,136270.40192,0.037074,0.0
2,5,147271.09689,0.723004,0.002537
2,17,137670.769846,0.371337,0.000678
2,21,95244.007199,1.0674,0.000557
2,22,99159.540138,0.778913,0.001441
2,28,132247.062587,0.907302,0.002402
2,31,127633.753249,0.052929,0.002328
3,4,124929.646071,0.0,0.000747
3,5,135878.360328,0.0,0.0
3,6,131030.273945,0.0,0.000709
3,7,106433.457309,0.0,0.00077
3,12,131991.929614,8.061051,0.001607
3,13,64199.704059,0.133276,0.000438
3,15,128776.556689,0.75078,0.000904
3,20,126850.765847,1.897931,0.000872
3,27,114648.318336,0.646591,0.000478
3,31,133818.940212,0.0,0.00185
3,32,128953.033393,2.279997,0.001269
4,11,133083.631274,0.0,0.000614
4,14,152200.679864,0.0,0.001733
4,16,142428.234353,0.899076,0.000775
4,17,150894.557089,1.644135,0.002019
5,6,121912.105579,0.274301,0.001025
5,9,108333.069386,0.946999,0.001201
5,10,140843.135373,0.005841,0.000964
5,11,89983.571286,1.125455,0.000916
5,15,127704.067187,0.82171,0.000867
5,16,100375.732853,2.156377,0.001863
6,8,90813.848,0.0,0.000558
6,19,114601.839632,0.986814,0.000609
6,23,127379.908018,1.134515,0.0
6,27,120783.507299,1.185179,0.004107
7,9,126619.516097,0.683427,0.001944
8,18,123910.92,0.0,0.000815
10,29,134765.254949,0.0,0.003264
11,13,144823.675265,1.042008,0.001207
11,29,142300.763847,0.0,0.002065
13,14,151072.081584,0.0,0.000898
13,22,139693.189362,1.918912,0.0
14,20,122167.094581,0.009537,0.001521
14,21,117436.936613,0.0,0.001996
14,24,160024.643071,0.0,0.001282
15,18,110952.665467,1.204967,0.000672
15,19,125853.261348,4.845738,0.0
15,26,131424.747051,1.264572,0.000799
15,28,134062.115577,0.636458,0.0012
16,23,150501.227754,2.186775,0.00208
16,25,122851.157768,1.499534,0.001132
19,24,99433.097381,1.415372,0.0
19,25,116389.370126,0.032544,0.0
20,26,132696.356729,1.533628,0.001
22,32,132810.765847,1.468778,0.000951
26,30,128278.496301,1.494646,0.000806
