node1,node2,bwd,delay,pkloss
1,3,145757.588383,0.808358,0.001217
1,7,148504.500751,0.849485,0.002811
1,8,122453.600401,2.626896,0.001569
1,10,110011.423994,1.577854,0.002058
1,12,125345.009514,0.634074,0.002245
1,30,130089.085628,0.50354,0.0
2,3,129855.102654,1.255751,0.001466
2,4,136269.34001,0.637531,0.001445
2,5,147266.53981,1.0432,0.002537
2,17,137672.092138,2.29311,0.000678
2,21,95239.995994,3.195882,0.001115
2,22,99147.272909,2.488256,0.002302
2,28,132249.84677,1.177907,0.001201
2,31,127633.458187,0.638247,0.003104
3,4,124929.522283,1.055837,0.0
3,5,135876.582874,1.068115,0.001847
3,6,131026.211317,2.330303,0.000709
3,7,106432.87331,0.968337,0.001541
3,12,131992.036054,0.820279,0.001071
3,13,64210.262367,1.412153,0.003519
3,15,128786.677348,1.164675,0.003114
3,20,126851.57336,4.191875,0.002294
3,27,114646.209314,0.704408,0.005193
3,31,133819.681522,0.639915,0.002775
3,32,128957.323986,0.630379,0.002537
4,11,133085.50025,1.272321,0.00162
4,14,152200.468703,0.773072,0.0
4,16,142425.76665,2.635002,0.002327
4,17,150892.130195,2.354741,0.0
5,6,121912.81322,0.565529,0.002051
5,9,108337.07361,2.185345,0.000891
5,10,140843.993991,1.434803,0.001055
5,11,89984.929394,1.012444,0.001832
5,15,127706.279419,3.769994,0.0
5,16,100376.877316,1.932979,0.001863
6,8,90816.95343,0.872374,0.002232
6,19,114603.280921,1.854658,0.001634
6,23,127380.422634,2.057314,0.002506
6,27,120781.099649,0.580668,0.004107
7,9,126622.309464,1.829267,0.001944
8,18,123910.07311,3.744721,0.001508
10,29,134760.332499,3.000498,0.000787
11,13,144826.47972,1.886129,0.001955
11,29,142301.564347,3.867984,0.002066
13,14,151076.098538,1.600981,0.0
13,22,139691.937907,7.07233,0.0
14,20,122169.526289,1.696587,0.002312
14,21,117437.34001,2.348542,0.003945
14,24,160025.822734,2.406836,0.0
15,18,110952.669004,2.762556,0.000672
15,19,125854.710065,2.001524,0.002306
15,26,131429.656485,2.203465,0.00476
15,28,134065.602404,2.514243,0.002899
16,23,150499.37306,3.398299,0.00208
16,25,122854.657987,2.29311,0.001759
19,24,99437.315974,2.215981,0.000469
19,25,116387.949925,2.371192,0.000651
20,26,132692.743115,1.286626,0.003998
22,32,132807.347021,5.186677,0.004154
26,30,128281.68653,1.421332,0.005642
