node1,node2,bwd,delay,pkloss
1,3,145758.912761,0.583291,0.001217
1,7,148505.741981,0.153661,0.001966
1,8,122456.12871,0.209808,0.001447
1,10,109992.908964,1.092911,0.000488
1,12,125342.276407,0.0,0.004488
1,30,130085.596083,0.506878,0.001121
2,3,129862.80004,1.053452,0.00293
2,4,136274.847607,1.176,0.002888
2,5,147272.932947,0.369787,0.001268
2,17,137673.324673,0.270963,0.0
2,21,95241.806916,9.451747,0.000581
2,22,99152.7498,1.927137,0.001534
2,28,132255.900869,1.428008,0.002774
2,31,127636.558409,0.0,0.003506
3,4,124922.726364,0.766277,0.000846
3,5,135878.237234,0.0,0.005678
3,6,132373.826322,0.0,0.0
3,7,106427.975215,0.056624,0.00077
3,12,131986.9998,0.03922,0.002407
3,13,64187.335599,0.284314,0.0
3,15,128777.569944,0.359774,0.001556
3,20,126858.726891,0.827909,0.001742
3,27,113308.020386,1.261234,0.000934
3,31,133819.902069,1.313925,0.0
3,32,128951.653008,2.733111,0.001879
4,11,133082.522234,1.779675,0.001227
4,14,152195.974818,1.537085,0.001946
4,16,142429.603278,0.0,0.001555
4,17,150894.078145,1.090169,0.003041
5,6,121913.004897,1.072407,0.000607
5,9,108333.662436,0.856876,0.000445
5,10,140840.587589,0.941038,0.001054
5,11,89986.129709,4.280925,0.000769
5,15,127705.723421,0.202894,0.0
5,16,100382.62816,1.447678,0.001862
6,8,90818.754872,7.275105,0.001602
6,19,114604.009194,0.0,0.000817
6,23,127380.45768,0.0,0.001252
6,27,119441.335065,2.226114,0.001368
7,9,126620.445688,0.437856,0.0
8,18,123911.733786,0.0,0.002261
10,29,134754.967523,0.0,0.002175
11,13,144820.273808,0.0,0.002412
11,29,142297.431798,0.0,0.003095
13,14,151067.940442,0.285029,0.000898
13,22,139691.160188,1.819372,0.00325
14,20,122161.910663,2.699733,0.002281
14,21,117434.259444,1.098871,0.00133
14,24,160021.984611,0.0,0.001281
15,18,110947.12901,0.678062,0.001333
15,19,125853.382632,0.0,0.001537
15,26,131422.084541,0.387788,0.002397
15,28,134066.473469,0.0,0.002897
16,23,150502.136504,0.947356,0.0
16,25,122852.835015,0.808239,0.002262
19,24,99434.507845,0.24128,0.000806
19,25,116387.184971,0.0,0.0
20,26,132697.823524,0.068784,0.002383
22,32,132809.034579,0.189066,0.000951
26,30,128276.194283,4.901648,0.002571
