node1,node2,bwd,delay,pkloss
1,3,145756.115884,3.343344,0.001
1,7,148505.694306,0.736356,0.000983
1,8,122448.407592,1.799464,0.005787
1,10,110005.106383,2.039909,0.002438
1,12,125337.262737,1.739264,0.002243
1,30,130090.908001,1.535773,0.001121
2,3,129851.668332,0.843763,0.001793
2,4,136270.12987,1.58143,0.000691
2,5,147266.566777,1.985312,0.003053
2,17,137680.311657,0.58198,0.0
2,21,95253.644991,2.15137,0.00058
2,22,99154.394166,0.937223,0.003066
2,28,132257.150849,1.340151,0.0024
2,31,127626.037962,1.804709,0.004652
3,4,124922.957043,0.774741,0.002239
3,5,135872.3996,0.977635,0.001892
3,6,131022.233766,0.751257,0.001105
3,7,106430.833167,2.706528,0.0
3,12,131986.741259,2.093673,0.00214
3,13,64191.592408,1.967907,0.003936
3,15,128773.775824,3.105998,0.002333
3,20,126851.857742,2.229095,0.000871
3,27,114642.701299,1.10209,0.000477
3,31,133819.492507,2.510071,0.002772
3,32,128951.464535,3.204823,0.001252
4,11,133085.791808,1.283407,0.001619
4,14,152199.644391,0.408053,0.005194
4,16,142425.470529,2.005458,0.001554
4,17,150894.343257,0.237226,0.001008
5,6,121910.04995,3.04687,0.001821
5,9,108334.567975,2.364039,0.0012
5,10,140845.174308,1.010776,0.001054
5,11,89988.412746,2.114177,0.001831
5,15,127703.470183,3.339171,0.000866
5,16,100378.375787,2.542496,0.003723
6,8,90808.445155,2.902389,0.00223
6,19,114609.181101,1.272082,0.000816
6,23,127375.976024,2.063513,0.001252
6,27,120772.931069,1.042008,0.002735
7,9,126617.430569,0.931144,0.0
8,18,123917.941464,2.155066,0.001627
10,29,134766.586355,2.376199,0.001573
11,13,144824.13665,2.464175,0.002411
11,29,142304.684048,1.345396,0.003097
13,14,151070.870043,2.122402,0.001888
13,22,139691.281191,0.481963,0.001164
14,20,122166.233766,0.740886,0.00304
14,21,117438.30906,1.783967,0.004652
14,24,160023.669963,0.202537,0.002562
15,18,110953.972231,1.762271,0.002013
15,19,125854.269903,0.55337,0.001682
15,26,131427.728698,1.596093,0.001902
15,28,134066.460493,2.005458,0.005996
16,23,150500.185415,1.788616,0.0
16,25,122859.521726,1.621008,0.001172
19,24,99439.997603,0.673056,0.000805
19,25,116393.207472,2.083302,0.000787
20,26,132692.662537,1.078367,0.000999
22,32,132813.692139,1.761317,0.00332
26,30,128275.951249,1.000404,0.001713
