node1,node2,bwd,delay,pkloss
1,3,145758.610917,0.617623,0.0
1,7,148506.360643,0.0,0.001967
1,8,122451.507834,0.0,0.001448
1,10,109998.563018,0.287056,0.002058
1,12,125339.618801,0.279069,0.000485
1,30,130084.542461,2.759218,0.001122
2,3,129852.589562,0.0,0.001465
2,4,136271.142601,0.52774,0.000691
2,5,147266.899511,1.754761,0.001018
2,17,137667.570103,0.163317,0.00162
2,21,95240.411137,0.822067,0.001114
2,22,99141.977847,0.162721,0.003834
2,28,132253.817601,0.082254,0.003602
2,31,127624.65223,1.312733,0.00263
3,4,124936.731191,0.0,0.000847
3,5,135883.364934,0.092864,0.003786
3,6,132375.134704,0.623822,0.001105
3,7,106440.630613,0.406027,0.00077
3,12,131997.26175,0.778675,0.002407
3,13,64190.887137,0.0,0.000879
3,15,128770.1427,0.903845,0.000778
3,20,126855.158651,0.0,0.001743
3,27,113305.426604,0.0,0.005191
3,31,133820.768386,0.0,0.001849
3,32,128955.657553,1.066327,0.001268
4,11,133084.418721,1.176357,0.00162
4,14,152200.894212,0.170231,0.001946
4,16,142431.323089,0.518322,0.001555
4,17,150893.785672,0.327587,0.002018
5,6,121919.265616,1.916409,0.00205
5,9,108330.88115,1.236558,0.001201
5,10,140849.488075,1.765966,0.001055
5,11,89985.238998,7.381678,0.000384
5,15,127709.183796,1.030922,0.002356
5,16,100374.727599,2.908826,0.002483
6,8,90819.079932,1.652479,0.000558
6,19,114600.746432,1.06287,0.000609
6,23,127380.866095,1.547217,0.001253
6,27,119442.067658,1.05834,0.001369
7,9,126624.23311,1.9449,0.000513
8,18,123909.789442,1.630068,0.000814
10,29,134763.416484,0.697255,0.003263
11,13,144820.045904,0.769496,0.001206
11,29,142295.970462,0.477672,0.001033
13,14,151070.754491,0.862241,0.003779
13,22,139692.054685,0.913858,0.000582
14,20,122166.491018,0.859976,0.002281
14,21,117438.938124,0.779152,0.00133
14,24,160024.308951,1.814127,0.00178
15,18,110941.79024,1.010418,0.000666
15,19,125849.819379,1.093864,0.003074
15,26,131429.574935,2.365232,0.003197
15,28,134061.680303,0.84877,0.0036
16,23,150502.430653,1.148105,0.001429
16,25,122851.180521,0.472546,0.001758
19,24,99431.074743,1.817346,0.000468
19,25,116382.668396,0.498533,0.000787
20,26,132696.26821,0.902653,0.000999
22,32,132809.691648,0.912309,0.000951
26,30,128281.25736,1.919627,0.002417
