node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,142716.0,57284.0,0.0,0.0,0,100.0,0.28642
1,7,106098.0,93902.0,0.0,0.0,0,100.0,0.46951
1,8,107938.0,92062.0,0.0,0.0,0,100.0,0.46031
1,10,110033.0,89967.0,0.0,0.0,0,100.0,0.449835
1,12,126816.0,73184.0,0.0,0.0,0,100.0,0.36592
1,30,121239.0,78761.0,0.0,0.0,0,100.0,0.393805
3,32,92067.0,107933.0,0.0,0.0,0,100.0,0.539665
3,2,130534.0,69466.0,0.0,0.0,0,100.0,0.34733
3,4,147858.0,52142.0,0.0,0.0,0,100.0,0.26071
3,5,144510.0,55490.0,0.0,0.0,0,100.0,0.27745
3,6,156850.0,43150.0,0.0,0.0,0,100.0,0.21575
3,7,131833.0,68167.0,0.0,0.0,0,100.0,0.340835
3,12,106337.0,93663.0,0.0,0.0,0,100.0,0.468315
3,13,95602.0,104398.0,0.0,0.0,0,100.0,0.52199
3,15,140173.0,59827.0,0.0,0.0,0,100.0,0.299135
3,20,104628.0,95372.0,0.0,0.0,0,100.0,0.47686
3,27,130432.0,69568.0,0.0,0.0,0,100.0,0.34784
3,31,108017.0,91983.0,0.0,0.0,0,100.0,0.459915
7,9,132112.0,67888.0,0.0,0.0,0,100.0,0.33944
8,18,126645.0,73355.0,0.0,0.0,0,100.0,0.366775
8,6,149005.0,50995.0,0.0,0.0,0,100.0,0.254975
10,5,138281.0,61719.0,0.0,0.0,0,100.0,0.308595
10,29,115955.0,84045.0,0.0,0.0,0,100.0,0.420225
30,26,111680.0,88320.0,0.0,0.0,0,100.0,0.4416
2,17,126159.0,73841.0,0.0,0.0,0,100.0,0.369205
2,4,132069.0,67931.0,0.0,0.0,0,100.0,0.339655
2,21,148868.0,51132.0,0.0,0.0,0,100.0,0.25566
2,22,82070.0,117930.0,0.0,0.0,0,100.0,0.58965
2,31,110826.0,89174.0,0.0,0.0,0,100.0,0.44587
2,28,131327.0,68673.0,0.0,0.0,0,100.0,0.343365
2,5,111818.0,88182.0,0.0,0.0,0,100.0,0.44091
17,4,142932.0,57068.0,0.0,0.0,0,100.0,0.28534
4,16,127326.0,72674.0,0.0,0.0,0,100.0,0.36337
4,11,104741.0,95259.0,0.0,0.0,0,100.0,0.476295
4,14,130864.0,69136.0,0.0,0.0,0,100.0,0.34568
21,14,167218.0,32782.0,0.0,0.0,0,100.0,0.16391
22,32,76787.0,123213.0,0.0,0.0,0,100.0,0.616065
22,13,123826.0,76174.0,0.0,0.0,0,100.0,0.38087
28,15,130395.0,69605.0,0.0,0.0,0,100.0,0.348025
5,16,148295.0,51705.0,0.0,0.0,0,100.0,0.258525
5,6,142548.0,57452.0,0.0,0.0,0,100.0,0.28726
5,9,116591.0,83409.0,0.0,0.0,0,100.0,0.417045
5,11,103691.0,96309.0,0.0,0.0,0,100.0,0.481545
5,15,113155.0,86845.0,0.0,0.0,0,100.0,0.434225
6,19,144393.0,55607.0,0.0,0.0,0,100.0,0.278035
6,23,138081.0,61919.0,0.0,0.0,0,100.0,0.309595
6,27,134862.0,65138.0,0.0,0.0,0,100.0,0.32569
13,11,100716.0,99284.0,0.0,0.0,0,100.0,0.49642
13,14,142628.0,57372.0,0.0,0.0,0,100.0,0.28686
15,19,140785.0,59215.0,0.0,0.0,0,100.0,0.296075
15,18,92094.0,107906.0,0.0,0.0,0,100.0,0.53953
15,26,124610.0,75390.0,0.0,0.0,0,100.0,0.37695
20,26,120966.0,79034.0,0.0,0.0,0,100.0,0.39517
20,14,86349.0,113651.0,0.0,0.0,0,100.0,0.568255
16,25,137799.0,62201.0,0.0,0.0,0,100.0,0.311005
16,23,125760.0,74240.0,0.0,0.0,0,100.0,0.3712
11,29,88640.0,111360.0,0.0,0.0,0,100.0,0.5568
14,24,159669.0,40331.0,0.0,0.0,0,100.0,0.201655
19,24,113028.0,86972.0,0.0,0.0,0,100.0,0.43486
19,25,131758.0,68242.0,0.0,0.0,0,100.0,0.34121
