node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,55720.0,44280.0,0.0,0.0,0,100.0,0.4428
1,7,51345.0,48655.0,0.0,0.0,0,100.0,0.48655
1,8,55420.0,44580.0,0.0,0.0,0,100.0,0.4458
1,10,64087.0,35913.0,0.0,0.0,0,100.0,0.35913
1,12,85443.0,14557.0,0.0,0.0,0,100.0,0.14557
1,30,66401.0,33599.0,0.0,0.0,0,100.0,0.33599
2,3,60683.0,39317.0,0.0,0.0,0,100.0,0.39317
2,4,63229.0,36771.0,0.0,0.0,0,100.0,0.36771
2,5,16828.0,83172.0,0.0,0.0,0,100.0,0.83172
2,17,61577.0,38423.0,0.0,0.0,0,100.0,0.38423
2,21,46990.0,53010.0,0.0,0.0,0,100.0,0.5301
2,22,58695.0,41305.0,0.0,0.0,0,100.0,0.41305
2,28,58257.0,41743.0,0.0,0.0,0,100.0,0.41743
2,31,53248.0,46752.0,0.0,0.0,0,100.0,0.46752
3,1,71105.0,28895.0,0.0,0.0,0,100.0,0.28895
3,2,54004.0,45996.0,0.0,0.0,0,100.0,0.45996
3,4,67097.0,32903.0,0.0,0.0,0,100.0,0.32903
3,5,62277.0,37723.0,0.0,0.0,0,100.0,0.37723
3,6,58977.0,41023.0,0.0,0.0,0,100.0,0.41023
3,7,57965.0,42035.0,0.0,0.0,0,100.0,0.42035
3,12,64596.0,35404.0,0.0,0.0,0,100.0,0.35404
3,13,62977.0,37023.0,0.0,0.0,0,100.0,0.37023
3,15,47196.0,52804.0,0.0,0.0,0,100.0,0.52804
3,20,83738.0,16262.0,0.0,0.0,0,100.0,0.16262
3,27,57737.0,42263.0,0.0,0.0,0,100.0,0.42263
3,31,53343.0,46657.0,0.0,0.0,0,100.0,0.46657
3,32,62116.0,37884.0,0.0,0.0,0,100.0,0.37884
4,2,63596.0,36404.0,0.0,0.0,0,100.0,0.36404
4,3,62339.0,37661.0,0.0,0.0,0,100.0,0.37661
4,11,50878.0,49122.0,0.0,0.0,0,100.0,0.49122
4,14,62551.0,37449.0,0.0,0.0,0,100.0,0.37449
4,16,88791.0,11209.0,0.0,0.0,0,100.0,0.11209
4,17,48442.0,51558.0,0.0,0.0,0,100.0,0.51558
5,2,42861.0,57139.0,0.0,0.0,0,100.0,0.57139
5,3,69157.0,30843.0,0.0,0.0,0,100.0,0.30843
5,6,53481.0,46519.0,0.0,0.0,0,100.0,0.46519
5,9,63698.0,36302.0,0.0,0.0,0,100.0,0.36302
5,10,51096.0,48904.0,0.0,0.0,0,100.0,0.48904
5,11,59944.0,40056.0,0.0,0.0,0,100.0,0.40056
5,15,87625.0,12375.0,0.0,0.0,0,100.0,0.12375
5,16,29652.0,70348.0,0.0,0.0,0,100.0,0.70348
6,3,55706.0,44294.0,0.0,0.0,0,100.0,0.44294
6,5,53589.0,46411.0,0.0,0.0,0,100.0,0.46411
6,8,47184.0,52816.0,0.0,0.0,0,100.0,0.52816
6,19,59862.0,40138.0,0.0,0.0,0,100.0,0.40138
6,23,62979.0,37021.0,0.0,0.0,0,100.0,0.37021
6,27,63404.0,36596.0,0.0,0.0,0,100.0,0.36596
7,1,62562.0,37438.0,0.0,0.0,0,100.0,0.37438
7,3,90014.0,9986.0,0.0,0.0,0,100.0,0.09986
7,9,46065.0,53935.0,0.0,0.0,0,100.0,0.53935
8,1,66234.0,33766.0,0.0,0.0,0,100.0,0.33766
8,6,44920.0,55080.0,0.0,0.0,0,100.0,0.5508
8,18,57016.0,42984.0,0.0,0.0,0,100.0,0.42984
9,5,51788.0,48212.0,0.0,0.0,0,100.0,0.48212
9,7,70709.0,29291.0,0.0,0.0,0,100.0,0.29291
10,1,34975.0,65025.0,0.0,0.0,0,100.0,0.65025
10,5,20124.0,79876.0,0.0,0.0,0,100.0,0.79876
10,29,69316.0,30684.0,0.0,0.0,0,100.0,0.30684
11,4,68153.0,31847.0,0.0,0.0,0,100.0,0.31847
11,5,87169.0,12831.0,0.0,0.0,0,100.0,0.12831
11,13,88815.0,11185.0,0.0,0.0,0,100.0,0.11185
11,29,60905.0,39095.0,0.0,0.0,0,100.0,0.39095
12,1,68804.0,31196.0,0.0,0.0,0,100.0,0.31196
12,3,78558.0,21442.0,0.0,0.0,0,100.0,0.21442
13,3,38246.0,61754.0,0.0,0.0,0,100.0,0.61754
13,11,39575.0,60425.0,0.0,0.0,0,100.0,0.60425
13,14,70071.0,29929.0,0.0,0.0,0,100.0,0.29929
13,22,68570.0,31430.0,0.0,0.0,0,100.0,0.3143
14,4,53920.0,46080.0,0.0,0.0,0,100.0,0.4608
14,13,63174.0,36826.0,0.0,0.0,0,100.0,0.36826
14,20,59900.0,40100.0,0.0,0.0,0,100.0,0.401
14,21,50273.0,49727.0,0.0,0.0,0,100.0,0.49727
14,24,62735.0,37265.0,0.0,0.0,0,100.0,0.37265
15,3,70935.0,29065.0,0.0,0.0,0,100.0,0.29065
15,5,53826.0,46174.0,0.0,0.0,0,100.0,0.46174
15,18,83476.0,16524.0,0.0,0.0,0,100.0,0.16524
15,19,65437.0,34563.0,0.0,0.0,0,100.0,0.34563
15,26,57105.0,42895.0,0.0,0.0,0,100.0,0.42895
15,28,62156.0,37844.0,0.0,0.0,0,100.0,0.37844
16,4,42031.0,57969.0,0.0,0.0,0,100.0,0.57969
16,5,69744.0,30256.0,0.0,0.0,0,100.0,0.30256
16,23,74180.0,25820.0,0.0,0.0,0,100.0,0.2582
16,25,34283.0,65717.0,0.0,0.0,0,100.0,0.65717
17,2,29925.0,70075.0,0.0,0.0,0,100.0,0.70075
17,4,82133.0,17867.0,0.0,0.0,0,100.0,0.17867
18,8,80474.0,19526.0,0.0,0.0,0,100.0,0.19526
18,15,61143.0,38857.0,0.0,0.0,0,100.0,0.38857
19,6,62546.0,37454.0,0.0,0.0,0,100.0,0.37454
19,15,75521.0,24479.0,0.0,0.0,0,100.0,0.24479
19,24,33412.0,66588.0,0.0,0.0,0,100.0,0.66588
19,25,75782.0,24218.0,0.0,0.0,0,100.0,0.24218
20,3,62847.0,37153.0,0.0,0.0,0,100.0,0.37153
20,14,86879.0,13121.0,0.0,0.0,0,100.0,0.13121
20,26,72309.0,27691.0,0.0,0.0,0,100.0,0.27691
21,2,37982.0,62018.0,0.0,0.0,0,100.0,0.62018
21,14,56254.0,43746.0,0.0,0.0,0,100.0,0.43746
22,2,48599.0,51401.0,0.0,0.0,0,100.0,0.51401
22,13,52541.0,47459.0,0.0,0.0,0,100.0,0.47459
22,32,82352.0,17648.0,0.0,0.0,0,100.0,0.17648
23,6,61091.0,38909.0,0.0,0.0,0,100.0,0.38909
23,16,53922.0,46078.0,0.0,0.0,0,100.0,0.46078
24,14,74732.0,25268.0,0.0,0.0,0,100.0,0.25268
24,19,61996.0,38004.0,0.0,0.0,0,100.0,0.38004
25,16,51770.0,48230.0,0.0,0.0,0,100.0,0.4823
25,19,53612.0,46388.0,0.0,0.0,0,100.0,0.46388
26,15,80308.0,19692.0,0.0,0.0,0,100.0,0.19692
26,20,65875.0,34125.0,0.0,0.0,0,100.0,0.34125
26,30,56486.0,43514.0,0.0,0.0,0,100.0,0.43514
27,3,65901.0,34099.0,0.0,0.0,0,100.0,0.34099
27,6,56361.0,43639.0,0.0,0.0,0,100.0,0.43639
28,2,62358.0,37642.0,0.0,0.0,0,100.0,0.37642
28,15,57096.0,42904.0,0.0,0.0,0,100.0,0.42904
29,10,5013.0,94987.0,0.0,0.0,0,100.0,0.94987
29,11,83792.0,16208.0,0.0,0.0,0,100.0,0.16208
30,1,60905.0,39095.0,0.0,0.0,0,100.0,0.39095
30,26,67143.0,32857.0,0.0,0.0,0,100.0,0.32857
31,2,45433.0,54567.0,0.0,0.0,0,100.0,0.54567
31,3,50000.0,50000.0,0.0,0.0,0,100.0,0.5
32,3,48636.0,51364.0,0.0,0.0,0,100.0,0.51364
32,22,50715.0,49285.0,0.0,0.0,0,100.0,0.49285
