avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.1138133333333338,0.02168365,47.38191711130833,82.405939832,,2.0137230833333333
2.13964,0.05681735,55.036707310241674,100.0,,1.1950095500000002
2.1068600000000006,0.056805941666666665,55.03669063378332,100.0,,2.3961484583333337
2.0869933333333335,0.05681479166666667,55.03440591308334,100.0,,2.954167108333333
2.1048733333333334,0.05679758333333333,55.03405942888333,99.997916376,,2.575278283333333
2.126726666666667,0.05683881666666667,55.03558341130834,100.0,,3.067829183333333
2.0989133333333334,0.056800783333333334,55.03489698711667,100.0,,3.402570883333333
2.0661333333333336,0.056824175000000005,55.03443655751666,100.0,,2.454414008333333
2.0532200000000005,0.05683520833333333,55.034761210358326,100.0,,3.2851974250000002
2.101893333333334,0.056786833333333335,55.03588991341667,100.0,,2.5155117
2.11878,0.05684558333333333,55.03568299584167,100.0,,3.087697458333333
2.131693333333333,0.056789375,55.035811631083334,100.0,,3.1764666500000005
2.06216,0.05682294166666667,55.03581219919167,99.998384323,,2.275234458333333
2.0273933333333334,0.05681274166666667,55.03588470003333,100.0,,3.033695608333333
2.025446666666667,0.056816875,55.035308948691664,100.0,,2.6424347999999993
2.0711000000000004,0.056820999999999997,55.036045389200005,100.0,,2.9200553499999997
2.1257333333333337,0.05678950000000001,55.035129605808336,100.0,,3.2461166333333327
2.069113333333333,0.05681875833333334,55.035378787508336,99.998983288,,2.4212827083333326
2.0224266666666666,0.056825183333333334,55.036571347575,100.0,,3.243931158333334
2.131693333333333,0.05680904166666667,55.0361614371,100.0,,2.5961538166666664
2.049246666666667,0.05679674999999999,55.03497306734167,100.0,,3.173011575
2.0462666666666665,0.056826225,55.03603779180833,99.998432314,,3.081927708333334
2.05024,0.05681904166666666,55.036168340725,99.999823982,,2.633013341666667
2.0770600000000004,0.05679994166666667,55.03690015418333,100.0,,2.9050270916666663
2.07408,0.05681725000000001,55.03586127486666,100.0,,2.6940087499999996
2.0850066666666667,0.05682538333333333,55.03438722150833,100.0,,3.071151175
2.0730866666666667,0.056801,55.03627763864999,99.998432314,,3.2996038166666666
2.10984,0.056812675,55.03631689994166,100.0,,2.514021591666667
2.099906666666667,0.0568064,55.03560013454167,100.0,,3.0084838333333335
2.096926666666667,0.05683520833333333,55.03473948824167,100.0,,2.5713364
