node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,145427.0,54573.0,0.0,0.0,0,100.0,0.272865
1,7,110843.0,89157.0,0.0,0.0,0,100.0,0.445785
1,8,121310.0,78690.0,0.0,0.0,0,100.0,0.39345
1,10,98488.0,101512.0,0.0,0.0,0,100.0,0.50756
1,12,119519.0,80481.0,0.0,0.0,0,100.0,0.402405
1,30,108360.0,91640.0,0.0,0.0,0,100.0,0.4582
3,32,146688.0,53312.0,0.0,0.0,0,100.0,0.26656
3,2,113951.0,86049.0,0.0,0.0,0,100.0,0.430245
3,4,117767.0,82233.0,0.0,0.0,0,100.0,0.411165
3,5,107068.0,92932.0,0.0,0.0,0,100.0,0.46466
3,6,138347.0,61653.0,0.0,0.0,0,100.0,0.308265
3,7,137716.0,62284.0,0.0,0.0,0,100.0,0.31142
3,12,121136.0,78864.0,0.0,0.0,0,100.0,0.39432
3,13,76834.0,123166.0,27.5312,0.0,231,100.0,0.61583
3,15,150000.0,50000.0,0.0,0.0,0,100.0,0.25
3,20,130877.0,69123.0,0.0,0.0,0,100.0,0.345615
3,27,126833.0,73167.0,0.0,0.0,0,100.0,0.365835
3,31,121916.0,78084.0,0.0,0.0,0,100.0,0.39042
7,9,111633.0,88367.0,0.0,0.0,0,100.0,0.441835
8,18,139493.0,60507.0,0.0,0.0,0,100.0,0.302535
8,6,130953.0,69047.0,0.0,0.0,0,100.0,0.345235
10,5,102304.0,97696.0,0.0,0.0,0,100.0,0.48848
10,29,104839.0,95161.0,0.0,0.0,0,100.0,0.475805
30,26,105273.0,94727.0,0.0,0.0,0,100.0,0.473635
2,17,121291.0,78709.0,0.0,0.0,0,100.0,0.393545
2,4,128549.0,71451.0,0.0,0.0,0,100.0,0.357255
2,21,116521.0,83479.0,0.0,0.0,0,100.0,0.417395
2,22,85472.0,114528.0,0.0,0.0,0,100.0,0.57264
2,31,125316.0,74684.0,0.0,0.0,0,100.0,0.37342
2,28,93803.0,106197.0,0.0,0.0,0,100.0,0.530985
2,5,137484.0,62516.0,0.0,0.0,0,100.0,0.31258
17,4,110548.0,89452.0,0.0,0.0,0,100.0,0.44726
4,16,128861.0,71139.0,0.0,0.0,0,100.0,0.355695
4,11,98745.0,101255.0,0.0,0.0,0,100.0,0.506275
4,14,115960.0,84040.0,0.0,0.0,0,100.0,0.4202
21,14,138076.0,61924.0,0.0,0.0,0,100.0,0.30962
22,32,114751.0,85249.0,0.0,0.0,0,100.0,0.426245
22,13,118873.0,81127.0,0.0,0.0,0,100.0,0.405635
28,15,93148.0,106852.0,0.0,0.0,0,100.0,0.53426
5,16,123649.0,76351.0,0.0,0.0,0,100.0,0.381755
5,6,129115.0,70885.0,0.0,0.0,0,100.0,0.354425
5,9,109003.0,90997.0,0.0,0.0,0,100.0,0.454985
5,11,123467.0,76533.0,0.0,0.0,0,100.0,0.382665
5,15,140855.0,59145.0,0.0,0.0,0,100.0,0.295725
6,19,148531.0,51469.0,0.0,0.0,0,100.0,0.257345
6,23,101656.0,98344.0,0.0,0.0,0,100.0,0.49172
6,27,127038.0,72962.0,0.0,0.0,0,100.0,0.36481
13,11,105002.0,94998.0,0.0,0.0,0,100.0,0.47499
13,14,156942.0,43058.0,0.0,0.0,0,100.0,0.21529
15,19,93902.0,106098.0,0.0,0.0,0,100.0,0.53049
15,18,120070.0,79930.0,0.0,0.0,0,100.0,0.39965
15,26,122723.0,77277.0,0.0,0.0,0,100.0,0.386385
20,26,135208.0,64792.0,0.0,0.0,0,100.0,0.32396
20,14,136585.0,63415.0,0.0,0.0,0,100.0,0.317075
16,25,114123.0,85877.0,0.0,0.0,0,100.0,0.429385
16,23,91270.0,108730.0,0.0,0.0,0,100.0,0.54365
11,29,124153.0,75847.0,0.0,0.0,0,100.0,0.379235
14,24,118720.0,81280.0,0.0,0.0,0,100.0,0.4064
19,24,100917.0,99083.0,0.0,0.0,0,100.0,0.495415
19,25,123420.0,76580.0,0.0,0.0,0,100.0,0.3829
