node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,131016.0,68984.0,0.0,0.0,0,100.0,0.34492
1,7,120345.0,79655.0,0.0,0.0,0,100.0,0.398275
1,8,109171.0,90829.0,0.0,0.0,0,100.0,0.454145
1,10,106701.0,93299.0,0.0,0.0,0,100.0,0.466495
1,12,144308.0,55692.0,0.0,0.0,0,100.0,0.27846
1,30,112715.0,87285.0,0.0,0.0,0,100.0,0.436425
3,32,131101.0,68899.0,0.0,0.0,0,100.0,0.344495
3,2,143048.0,56952.0,0.0,0.0,0,100.0,0.28476
3,4,131943.0,68057.0,0.0,0.0,0,100.0,0.340285
3,5,140544.0,59456.0,0.0,0.0,0,100.0,0.29728
3,6,135112.0,64888.0,0.0,0.0,0,100.0,0.32444
3,7,120699.0,79301.0,0.0,0.0,0,100.0,0.396505
3,12,139557.0,60443.0,0.0,0.0,0,100.0,0.302215
3,13,99667.0,100333.0,0.0,0.0,0,100.0,0.501665
3,15,94249.0,105751.0,0.0,0.0,0,100.0,0.528755
3,20,172163.0,27837.0,0.0,0.0,0,100.0,0.139185
3,27,144299.0,55701.0,0.0,0.0,0,100.0,0.278505
3,31,140743.0,59257.0,0.0,0.0,0,100.0,0.296285
7,9,119979.0,80021.0,0.0,0.0,0,100.0,0.400105
8,18,125436.0,74564.0,0.0,0.0,0,100.0,0.37282
8,6,120344.0,79656.0,0.0,0.0,0,100.0,0.39828
10,5,118266.0,81734.0,0.0,0.0,0,100.0,0.40867
10,29,107856.0,92144.0,0.0,0.0,0,100.0,0.46072
30,26,130129.0,69871.0,0.0,0.0,0,100.0,0.349355
2,17,128481.0,71519.0,0.0,0.0,0,100.0,0.357595
2,4,104671.0,95329.0,0.0,0.0,0,100.0,0.476645
2,21,101898.0,98102.0,0.0,0.0,0,100.0,0.49051
2,22,118118.0,81882.0,0.0,0.0,0,100.0,0.40941
2,31,149987.0,50013.0,0.0,0.0,0,100.0,0.250065
2,28,135500.0,64500.0,0.0,0.0,0,100.0,0.3225
2,5,139936.0,60064.0,0.0,0.0,0,100.0,0.30032
17,4,114486.0,85514.0,0.0,0.0,0,100.0,0.42757
4,16,129655.0,70345.0,0.0,0.0,0,100.0,0.351725
4,11,99653.0,100347.0,0.0,0.0,0,100.0,0.501735
4,14,161210.0,38790.0,0.0,0.0,0,100.0,0.19395
21,14,125006.0,74994.0,0.0,0.0,0,100.0,0.37497
22,32,155658.0,44342.0,0.0,0.0,0,100.0,0.22171
22,13,129774.0,70226.0,0.0,0.0,0,100.0,0.35113
28,15,135971.0,64029.0,0.0,0.0,0,100.0,0.320145
5,16,79590.0,120410.0,0.0,0.0,0,100.0,0.60205
5,6,137278.0,62722.0,0.0,0.0,0,100.0,0.31361
5,9,108461.0,91539.0,0.0,0.0,0,100.0,0.457695
5,11,115956.0,84044.0,0.0,0.0,0,100.0,0.42022
5,15,65630.0,134370.0,0.0,0.0,0,100.0,0.67185
6,19,138170.0,61830.0,0.0,0.0,0,100.0,0.30915
6,23,159877.0,40123.0,0.0,0.0,0,100.0,0.200615
6,27,147736.0,52264.0,0.0,0.0,0,100.0,0.26132
13,11,106257.0,93743.0,0.0,0.0,0,100.0,0.468715
13,14,133510.0,66490.0,0.0,0.0,0,100.0,0.33245
15,19,110004.0,89996.0,0.0,0.0,0,100.0,0.44998
15,18,143616.0,56384.0,0.0,0.0,0,100.0,0.28192
15,26,154301.0,45699.0,0.0,0.0,0,100.0,0.228495
20,26,134141.0,65859.0,0.0,0.0,0,100.0,0.329295
20,14,133117.0,66883.0,0.0,0.0,0,100.0,0.334415
16,25,104001.0,95999.0,0.0,0.0,0,100.0,0.479995
16,23,155427.0,44573.0,0.0,0.0,0,100.0,0.222865
11,29,118544.0,81456.0,0.0,0.0,0,100.0,0.40728
14,24,137494.0,62506.0,0.0,0.0,0,100.0,0.31253
19,24,96954.0,103046.0,0.0,0.0,0,100.0,0.51523
19,25,104667.0,95333.0,0.0,0.0,0,100.0,0.476665
