node1,node2,bwd,delay,pkloss
1,3,140855.481038,1.329541,0.000887
1,7,124991.888224,2.063513,0.0
1,8,105616.582834,0.917196,0.006438
1,10,126430.139721,2.211809,0.002381
1,12,133011.121756,0.708461,0.001371
1,30,149965.644711,0.0,0.0
2,3,118055.257485,1.498342,0.001122
2,4,140385.628743,1.324415,0.00224
2,5,132310.483034,1.088262,0.001974
2,17,128291.944112,1.317859,0.000852
2,21,101172.111776,1.266837,0.000608
2,22,102977.956088,0.997186,0.002966
2,28,132337.844311,1.072407,0.00346
2,31,134184.135729,0.185847,0.00204
3,4,135897.638958,1.093984,0.000687
3,5,143635.624751,1.114726,0.003107
3,6,127286.78575,0.958085,0.000602
3,7,124211.970861,1.963258,0.0014
3,12,87839.329408,2.514482,0.001102
3,13,75502.522954,1.713395,0.001106
3,15,143749.828343,1.064181,0.0
3,20,109943.233533,1.388192,0.001675
3,27,117922.01996,1.286745,0.001788
3,31,128802.243513,0.0,0.002058
3,32,102887.592814,1.651645,0.000838
4,11,117838.698603,0.7478,0.0
4,14,136300.423154,1.508355,0.003224
4,16,106200.638723,1.078963,0.002313
4,17,123081.40519,1.527429,0.000966
5,6,146831.493863,1.331568,0.003028
5,9,169245.780439,2.403259,0.010637
5,10,121468.231537,2.601147,0.001788
5,11,141870.227545,2.601624,0.000776
5,15,139450.538922,2.43175,0.004872
5,16,137471.00998,1.036525,0.003205
6,8,143747.636436,1.805663,0.0053
6,19,130974.538922,1.533628,0.001168
6,23,129495.792415,0.455022,0.0009
6,27,126978.752619,1.16694,0.002069
7,9,158765.221557,6.512523,0.0
8,18,110810.419162,2.452374,0.006398
10,29,112192.806387,0.0,0.001197
11,13,143452.423154,0.718713,0.002539
11,29,114480.447106,0.0,0.001964
13,14,134630.195609,1.154423,0.001185
13,22,128536.958084,1.122236,0.00163
14,20,96498.091816,1.215696,0.000613
14,21,106969.133733,1.606703,0.001307
14,24,140186.914172,1.748562,0.0
15,18,117728.063872,1.740694,0.00267
15,19,141402.706587,1.129985,0.002472
15,26,170340.860194,0.0,0.005253
15,28,132816.071856,0.0,0.004541
16,23,124844.37525,2.403498,0.001339
16,25,95133.644711,0.088573,0.002793
19,24,134272.167665,2.215147,0.0
19,25,117706.698603,0.019193,0.000502
20,26,151343.225549,0.0,0.0
22,32,129419.704591,0.249028,0.000934
26,30,150431.976048,0.000238,0.000857
