node1,node2,bwd,delay,pkloss
1,3,140857.588511,0.0,0.001165
1,7,124991.945746,0.863433,0.001117
1,8,105617.334397,1.253366,0.006428
1,10,126430.429839,0.781059,0.001189
1,12,133011.572754,0.458837,0.002738
1,30,149964.910741,1.983523,0.0
2,3,118056.543333,0.0,0.001034
2,4,140385.543034,0.0,0.002237
2,5,132312.468335,0.0,0.001972
2,17,128296.830557,0.0,0.000851
2,21,101178.147003,0.0,0.0
2,22,102981.541837,0.0,0.001622
2,28,132341.095043,0.0,0.001151
2,31,134189.663907,0.198364,0.001355
3,4,135883.642166,1.738906,0.001372
3,5,143635.791363,0.0,0.001655
3,6,127279.22609,0.0,0.001282
3,7,124203.7778,0.034094,0.0
3,12,87824.465942,0.0,0.0022
3,13,75501.466042,0.0,0.001266
3,15,143746.348858,0.0,0.002335
3,20,109943.001895,0.0,0.000836
3,27,117922.257904,0.0,0.002785
3,31,128809.199162,0.0,0.001073
3,32,102888.768326,0.0,0.000484
4,11,117844.938666,2.024055,0.0
4,14,136303.28513,1.697302,0.003219
4,16,106206.681959,1.507878,0.0
4,17,123085.126159,0.898123,0.000964
5,6,146826.456567,22.729874,0.002519
5,9,169248.27765,2.0504,0.005311
5,10,121470.796849,1.136661,0.001976
5,11,141874.004189,1.48356,0.001549
5,15,139452.438416,1.022458,0.004865
5,16,137476.668994,0.0,0.002352
6,8,143742.54589,0.784755,0.007938
6,19,130978.645657,3.350496,0.0
6,23,129499.838436,0.801325,0.001796
6,27,126971.131059,1.464128,0.000689
7,9,158763.099631,1.247764,0.006203
8,18,110812.713488,0.710845,0.005856
10,29,112192.28882,1.688123,0.002391
11,13,143455.095243,0.50211,0.001268
11,29,114484.276454,2.223253,0.000745
13,14,134628.327516,2.658606,0.00074
13,22,128539.295901,0.137925,0.000854
14,20,96501.398225,0.597477,0.000612
14,21,106978.206842,1.22571,0.002513
14,24,140195.384462,3.851175,0.00207
15,18,117727.248429,0.453472,0.002442
15,19,141399.629002,1.943469,0.000863
15,26,170339.587115,0.958443,0.005245
15,28,132809.478408,1.382828,0.002267
16,23,124846.913334,1.69611,0.000669
16,25,95140.281241,1.701117,0.002789
19,24,134276.349855,1.938105,0.0
19,25,117708.275656,1.76537,0.000501
20,26,151340.341079,0.685573,0.002536
22,32,129417.859779,1.45328,0.001865
26,30,150430.916525,1.894116,0.002012
