node1,node2,bwd,delay,pkloss
1,3,140857.998399,0.395775,0.002332
1,7,124991.705364,3.703833,0.0
1,8,105620.51241,0.837684,0.006102
1,10,126424.971469,2.427459,0.001228
1,12,133013.130504,2.348185,0.00137
1,30,149966.156926,0.0,0.001491
2,3,118060.640512,1.389384,0.001035
2,4,140387.97438,1.151443,0.006716
2,5,132312.866293,0.0,0.000987
2,17,128298.526821,0.337481,0.000851
2,21,101168.406725,1.038551,0.000598
2,22,102981.697358,1.596689,0.000494
2,28,132345.028022,0.184536,0.003457
2,31,134191.769416,0.111341,0.001359
3,4,135891.729384,2.360463,0.000687
3,5,143637.037037,1.626968,0.003314
3,6,127279.911938,1.888752,0.001283
3,7,124201.969576,1.149416,0.001399
3,12,87837.141713,1.817465,0.001651
3,13,75505.52442,0.936627,0.001658
3,15,143742.324557,0.724554,0.002337
3,20,109943.779023,1.929998,0.000837
3,27,117924.595677,0.0,0.001191
3,31,128805.645646,1.016617,0.001371
3,32,102888.646918,1.302004,0.000968
4,11,117842.329864,3.066063,0.001389
4,14,136296.101712,3.196478,0.001611
4,16,106205.060048,2.449751,0.00054
4,17,123088.895116,1.423359,0.000647
5,6,146825.705994,1.998782,0.001261
5,9,169247.735736,0.127792,0.00237
5,10,121463.177495,0.447631,0.001787
5,11,141869.623699,1.796365,0.0
5,15,139445.205726,0.0,0.0
5,16,137475.387387,0.89705,0.000801
6,8,143744.613229,1.378298,0.005296
6,19,130976.507555,1.748681,0.001167
6,23,129500.970679,4.92692,0.000798
6,27,126978.076654,0.0,0.002068
7,9,158764.34034,0.0,0.001635
8,18,110812.2498,2.501488,0.004478
10,29,112188.751627,0.311136,0.000784
11,13,143453.819055,1.347065,0.001802
11,29,114478.102482,0.0,0.000745
13,14,134617.062769,1.50013,0.0
13,22,128540.744596,2.419829,0.001629
14,20,96491.965162,2.392054,0.0
14,21,106963.283612,3.016949,0.000629
14,24,140187.494244,2.337456,0.002071
15,18,117720.949044,1.848459,0.000889
15,19,141397.165733,0.92268,0.00247
15,26,170335.296827,3.519058,0.005249
15,28,132801.986185,0.270844,0.003404
16,23,124843.779023,2.066493,0.000973
16,25,95137.926341,0.312209,0.000818
19,24,134275.276221,2.427697,0.002485
19,25,117706.23699,0.072122,0.000502
20,26,151345.21217,0.0,0.002538
22,32,129418.66293,0.414968,0.002312
26,30,150427.782226,0.0,0.004028
