node1,node2,bwd,delay,pkloss
1,3,144038.651605,0.102162,0.002806
1,7,124985.592322,0.635147,0.002117
1,8,106625.208,0.513196,0.003198
1,10,128783.488154,0.946999,0.006643
1,12,135380.555433,0.345945,0.004076
1,30,151157.243227,1.154423,0.001503
2,3,118207.495351,0.152946,0.002458
2,4,141144.998101,0.0,0.001739
2,5,134348.746576,0.0,0.005317
2,17,128308.205938,0.0,0.001695
2,21,105217.683495,0.0,0.001638
2,22,106204.131561,0.0,0.002885
2,28,133419.283015,2.501249,0.001838
2,31,135449.425972,0.049591,0.005413
3,4,137551.092272,2.411842,0.001745
3,5,143970.971109,0.133991,0.002834
3,6,130618.485654,0.321388,0.000919
3,7,124202.529641,0.728846,0.001155
3,12,90499.215835,0.966787,0.003606
3,13,77277.152054,0.017643,0.004475
3,15,144910.159752,0.0,0.008286
3,20,109994.760772,1.562476,0.002218
3,27,118922.923123,0.918984,0.00239
3,31,132893.103269,1.142859,0.001147
3,32,107351.721683,0.0,0.002535
4,11,118097.244427,1.113296,0.003617
4,14,136460.836149,1.080751,0.002408
4,16,106261.377587,0.994325,0.0
4,17,124235.181446,1.725793,0.002239
5,6,147402.163351,0.0,0.001445
5,9,169249.46676,9.716749,0.003838
5,10,124167.224233,0.604033,0.001087
5,11,142058.374488,0.541329,0.003344
5,15,139542.817155,0.106931,0.003703
5,16,137753.959412,0.943184,0.005746
6,8,143755.2784,1.234651,0.007858
6,19,133829.144057,1.221895,0.001164
6,23,131196.771369,0.581503,0.000949
6,27,127665.645906,0.528455,0.003759
7,9,158766.584425,0.051141,0.004816
8,18,111073.1984,0.664949,0.003032
10,29,116132.429071,0.984788,0.005217
11,13,145939.351794,0.557065,0.004268
11,29,119000.345496,1.029015,0.003154
13,14,136051.408577,0.755668,0.001697
13,22,132740.997701,1.306415,0.006278
14,20,96500.353894,0.332117,0.002536
14,21,110519.195441,0.650167,0.005285
14,24,145002.088973,0.643015,0.002165
15,18,117894.337299,0.0,0.002875
15,19,142143.340998,0.0,0.001576
15,26,171095.787264,0.0,0.017087
15,28,133707.73248,0.137448,0.001896
16,23,125370.328901,0.0,0.001206
16,25,95404.851345,0.605702,0.005537
19,24,138236.261921,1.913548,0.001122
19,25,118512.604619,0.634074,0.001452
20,26,151673.253224,0.488281,0.008838
22,32,136645.435969,0.573277,0.001646
26,30,150796.305908,0.223041,0.002452
