node1,node2,bwd,delay,pkloss
1,3,140861.291031,9.59444,0.001165
1,7,124992.932256,1.929641,0.001117
1,8,105619.858326,1.456141,0.005228
1,10,126434.368951,2.833128,0.002378
1,12,133011.002694,2.619028,0.001974
1,30,149962.781602,3.938198,0.000991
2,3,118057.140577,0.744104,0.002069
2,4,140389.152948,1.151919,0.0
2,5,132309.288636,1.020908,0.001589
2,17,128295.520303,1.077175,0.000851
2,21,101181.474608,0.959039,0.000608
2,22,102984.39988,0.540614,0.004866
2,28,132333.458392,1.628518,0.001152
2,31,134190.705378,2.147079,0.004067
3,4,135891.353886,1.597047,0.000686
3,5,143633.467026,1.737833,0.002327
3,6,127277.509728,1.51217,0.000601
3,7,124208.01756,1.203418,0.0
3,12,87830.789185,2.137423,0.001539
3,13,75502.919286,2.096534,0.000844
3,15,143748.873591,1.601815,0.002335
3,20,109941.598324,8.167267,0.000836
3,27,117923.990821,2.263188,0.002381
3,31,128809.33054,2.042294,0.00322
3,32,102889.210815,1.271009,0.000837
4,11,117840.694403,1.738191,0.000759
4,14,136298.08241,2.334237,0.001976
4,16,106208.496458,1.190424,0.00077
4,17,123090.10875,1.73831,0.001294
5,6,146824.264192,1.641512,0.00252
5,9,169245.471416,1.363516,0.001184
5,10,121466.762446,1.734376,0.000893
5,11,141872.166018,1.696706,0.0
5,15,139452.012372,0.416279,0.004866
5,16,137475.454455,1.563072,0.002401
6,8,143745.06986,1.094222,0.000882
6,19,130976.122917,1.190662,0.000685
6,23,129499.056171,2.692103,0.000898
6,27,126974.19136,1.638651,0.002998
7,9,158763.292427,1.675844,0.006205
8,18,110815.707872,1.448274,0.002685
10,29,112184.162842,5.478263,0.003587
11,13,143449.178889,2.598763,0.001801
11,29,114471.347037,3.057003,0.000745
13,14,134626.024144,1.780629,0.001184
13,22,128538.17819,1.186371,0.001708
14,20,96495.819615,2.674222,0.003258
14,21,106972.05228,2.612114,0.001957
14,24,140188.215105,3.034949,0.001035
15,18,117730.140676,2.846003,0.001832
15,19,141400.075826,0.932217,0.004318
15,26,170336.683297,3.363609,0.009425
15,28,132806.880862,2.183437,0.003402
16,23,124845.511324,2.201676,0.001338
16,25,95137.679338,2.233624,0.001226
19,24,134270.434002,2.228856,0.000554
19,25,117706.355383,3.407001,0.000502
20,26,151336.284175,2.31123,0.002536
22,32,129419.423326,2.672076,0.000933
26,30,150424.02714,3.016353,0.001712
