node1,node2,bwd,delay,pkloss
1,3,140851.985588,1.961231,0.001426
1,7,124986.885508,2.0293,0.001504
1,8,105621.559091,1.986265,0.004918
1,10,126431.806264,0.0,0.007582
1,12,133013.869709,0.904799,0.000814
1,30,149964.054838,0.927567,0.0
2,3,118046.277022,1.609087,0.000712
2,4,140384.345911,1.695633,0.005597
2,5,132311.667834,1.856446,0.00408
2,17,128292.62884,2.302527,0.0
2,21,101179.441609,2.233982,0.000785
2,22,102980.622436,2.07448,0.003291
2,28,132333.146517,1.556516,0.00174
2,31,134195.969178,0.695705,0.003424
3,4,135883.330665,1.348257,0.003629
3,5,152942.578062,2.239943,0.004087
3,6,117946.068855,1.645923,0.0008
3,7,124197.14972,1.94931,0.000662
3,12,87814.47558,1.347899,0.001283
3,13,75491.257006,0.759721,0.002641
3,15,143738.983187,1.11866,0.004458
3,20,109925.836669,2.370834,0.0
3,27,117919.871898,0.711203,0.003521
3,31,128798.3747,0.52464,0.005936
3,32,102886.261009,1.51813,0.0031
4,11,117841.008706,1.030564,0.003844
4,14,136296.18009,1.758695,0.008403
4,16,106205.168652,1.977682,0.005975
4,17,123082.438194,0.770926,0.003706
5,6,156134.923939,2.016902,0.00314
5,9,169247.567784,2.240419,0.0
5,10,121465.052526,1.184702,0.009357
5,11,141871.862304,1.243114,0.004833
5,15,139449.404702,1.422167,0.00068
5,16,137474.417209,2.530456,0.002876
6,8,143742.514011,1.912355,0.004982
6,19,130977.652357,1.751423,0.000888
6,23,129499.729811,2.037883,0.0
6,27,126972.009608,0.711918,0.003842
7,9,158760.616493,1.945376,0.002954
8,18,110809.198439,1.99163,0.005338
10,29,112196.513559,5.00226,0.005337
11,13,143452.320624,1.644492,0.002348
11,29,114481.98539,0.528693,0.002792
13,14,134622.91946,1.661777,0.006795
13,22,128539.497648,2.663612,0.001179
14,20,96486.075038,2.815008,0.003773
14,21,106965.418709,2.023578,0.001626
14,24,140185.188594,2.590299,0.005606
15,18,117724.062844,0.763893,0.005695
15,19,141396.866433,1.123905,0.005573
15,26,170338.286629,0.379324,0.0
15,28,132803.170536,1.916289,0.0
16,23,124845.239668,1.991749,0.002475
16,25,95141.358951,0.491977,0.00207
19,24,134274.648254,1.718283,0.003263
19,25,117706.218353,0.0,0.00065
20,26,151338.102482,0.0,0.003145
22,32,129415.086561,0.151157,0.004025
26,30,150429.071257,0.558972,0.004987
