node1,node2,bwd,delay,pkloss
1,3,140858.13595,1.520514,0.001166
1,7,124995.382921,0.638366,0.001118
1,8,105623.193513,1.716137,0.00495
1,10,126426.007209,1.348734,0.00238
1,12,133013.298628,0.932574,0.002741
1,30,149960.488586,1.588702,0.000992
2,3,118058.704575,2.326846,0.002071
2,4,140391.502653,2.757907,0.0
2,5,132312.776054,0.977159,0.001974
2,17,128293.747122,2.083898,0.000812
2,21,101176.910602,2.457023,0.000598
2,22,102983.585945,2.112627,0.000988
2,28,132339.076985,3.676176,0.002851
2,31,134187.51827,2.258301,0.002714
3,4,135890.375413,5.70035,0.0
3,5,143636.167785,1.451254,0.004971
3,6,127280.624687,1.6886,0.0
3,7,124206.651316,0.464678,0.000547
3,12,87827.322054,0.859022,0.002054
3,13,75503.982381,1.947522,0.001658
3,15,143747.14586,2.122641,0.000685
3,20,109942.889178,0.574589,0.001674
3,27,117923.860246,1.426339,0.001859
3,31,128799.711683,2.555609,0.001372
3,32,102890.459505,3.142118,0.000484
4,11,117839.086996,1.592398,0.001389
4,14,136300.82691,3.104568,0.002637
4,16,106201.902092,2.638698,0.001081
4,17,123089.662629,2.952218,0.001295
5,6,146827.037742,2.064943,0.002522
5,9,169249.382321,1.714826,0.0
5,10,121471.530684,5.43952,0.000894
5,11,141872.451697,1.223803,0.000775
5,15,139448.785664,2.740741,0.004869
5,16,137478.626489,1.490712,0.002354
6,8,143744.711182,1.630425,0.006622
6,19,130968.113736,2.063036,0.0
6,23,129497.695465,1.225233,0.001595
6,27,126973.895285,1.689076,0.001
7,9,158766.130744,0.872731,0.000818
8,18,110815.248774,2.208948,0.007167
10,29,112192.379618,3.52478,0.000784
11,13,143453.59095,2.373576,0.003807
11,29,114481.153269,1.715541,0.001963
13,14,134629.043948,2.583623,0.000741
13,22,128539.521474,2.028108,0.002444
14,20,96499.076985,2.049446,0.002717
14,21,106976.361998,2.535343,0.002612
14,24,140189.832816,4.084826,0.00096
15,18,117730.495545,2.232075,0.001222
15,19,141395.178214,2.14088,0.003706
15,26,170336.538192,1.619577,0.003501
15,28,132805.662228,3.381133,0.001135
16,23,124847.412153,1.853347,0.000973
16,25,95136.361998,2.929568,0.000931
19,24,134264.373248,3.146648,0.000555
19,25,117697.244694,3.08609,0.0
20,26,151342.580839,2.803922,0.000807
22,32,129420.234258,2.955794,0.000934
26,30,150432.083292,2.13635,0.002571
