node1,node2,bwd,delay,pkloss
1,3,140861.567336,2.04289,0.000887
1,7,124992.033543,3.600836,0.003353
1,8,105620.347375,1.941442,0.011332
1,10,126431.749201,1.900911,0.00238
1,12,133016.549521,1.872778,0.001976
1,30,149963.514377,2.00057,0.000992
2,3,118061.607268,1.844883,0.001035
2,4,140385.623003,1.139879,0.000643
2,5,132310.77476,2.512336,0.002384
2,17,128294.219826,3.98922,0.000812
2,21,101174.643107,2.218723,0.001196
2,22,102983.408206,1.704097,0.00247
2,28,132338.951782,2.151728,0.00285
2,31,134184.60617,1.642585,0.006115
3,4,135888.202875,1.569986,0.002875
3,5,143638.107029,0.97692,0.000776
3,6,127281.549366,1.13821,0.0
3,7,124211.408605,1.944423,0.000547
3,12,87833.322684,2.628446,0.001101
3,13,75505.119808,2.282619,0.000844
3,15,143751.166134,2.036095,0.00701
3,20,109943.631826,0.0,0.001674
3,27,117926.086262,1.866817,0.001787
3,31,128808.370607,0.262856,0.001371
3,32,102889.352101,5.649805,0.000484
4,11,117839.209265,1.036882,0.002083
4,14,136294.805791,0.188708,0.004833
4,16,106207.056005,5.858779,0.001081
4,17,123089.260258,2.122879,0.0
5,6,146821.064403,0.704646,0.001261
5,9,169248.279581,1.267195,0.005315
5,10,121459.970045,3.6093,0.0
5,11,141872.004792,2.246141,0.00155
5,15,139446.494259,4.976153,0.0
5,16,137475.790735,1.78206,0.001177
6,8,143746.92753,2.972245,0.010593
6,19,130974.345048,1.233578,0.00137
6,23,129492.627796,1.644373,0.002697
6,27,126976.765176,1.990676,0.001379
7,9,158763.035144,1.77443,0.000818
8,18,110814.030745,2.196431,0.012253
10,29,112190.626061,0.803947,0.001196
11,13,143453.690096,2.937198,0.001269
11,29,114484.584207,1.02663,0.002617
13,14,134624.982526,2.189994,0.001482
13,22,128539.408946,0.523448,0.000854
14,20,96495.265102,5.475998,0.003803
14,21,106969.154269,0.538349,0.002515
14,24,140190.42636,0.610113,0.001036
15,18,117728.578275,1.571536,0.001222
15,19,141398.394569,2.378583,0.003457
15,26,170337.92773,0.614047,0.00525
15,28,132808.608505,8.548737,0.00364
16,23,124841.78115,1.692295,0.000973
16,25,95136.747529,2.206683,0.001636
19,24,134270.910543,1.734972,0.000554
19,25,117705.966454,2.705455,0.000502
20,26,151345.312968,1.618028,0.005075
22,32,129421.176001,2.058148,0.0056
26,30,150430.031949,1.166463,0.00257
