node1,node2,bwd,delay,pkloss
1,3,140856.809742,0.089169,0.001166
1,7,124990.04991,2.686381,0.001232
1,8,105620.249526,0.0,0.006972
1,10,126428.745384,3.130198,0.005947
1,12,133012.763749,0.748873,0.002739
1,30,149966.599461,0.270367,0.0
2,3,118050.796566,2.191782,0.002069
2,4,140385.625873,1.599669,0.000643
2,5,132315.624314,0.0,0.001589
2,17,128296.636391,0.569582,0.0
2,21,101187.232259,2.39563,0.000598
2,22,102987.308115,2.187252,0.000988
2,28,132331.475344,2.156019,0.003456
2,31,134190.653758,0.473976,0.002712
3,4,135885.581952,1.928091,0.002059
3,5,143631.559193,1.605511,0.001656
3,6,127274.529846,1.594901,0.000602
3,7,124198.79417,0.721216,0.000546
3,12,87817.640248,1.063108,0.001026
3,13,75497.847874,0.0,0.001105
3,15,143745.737672,0.276208,0.004672
3,20,109934.773408,0.566721,0.001673
3,27,117920.966164,0.0,0.003715
3,31,128801.117988,0.0,0.001073
3,32,102881.293671,1.191497,0.001674
4,11,117838.953883,1.026511,0.002082
4,14,136296.035137,0.840783,0.001977
4,16,106198.570573,1.601577,0.0
4,17,123081.469355,0.481486,0.0
5,6,146824.497455,1.976728,0.003287
5,9,169249.897195,0.92876,0.005313
5,10,121468.721429,0.748396,0.0
5,11,141870.374289,1.814723,0.0
5,15,139451.633896,1.829505,0.001094
5,16,137477.856073,0.640392,0.004002
6,8,143745.451642,0.800252,0.007059
6,19,130980.7366,1.02067,0.000685
6,23,129494.80535,8.307815,0.0
6,27,126969.974047,0.986457,0.001999
7,9,158760.606908,0.747442,0.0
8,18,110812.224773,1.205325,0.005859
10,29,112193.560236,2.028704,0.002392
11,13,143453.869648,0.165224,0.0
11,29,114486.188242,1.977682,0.001962
13,14,134628.382074,0.0,0.002222
13,22,128542.912466,0.0,0.000854
14,20,96497.27917,1.911521,0.001629
14,21,106971.745683,1.13821,0.003916
14,24,140188.082643,1.842499,0.003106
15,18,117725.800978,2.885938,0.000611
15,19,141398.047709,1.594067,0.001235
15,26,170337.871831,12.209058,0.005247
15,28,132802.659213,1.671672,0.001455
16,23,124841.269715,2.013803,0.000972
16,25,95142.213794,2.264261,0.00186
19,24,134273.935523,1.268864,0.002484
19,25,117704.433576,1.779318,0.0
20,26,151338.271112,0.993848,0.0
22,32,129422.177862,2.071023,0.002799
26,30,150425.601917,5.610466,0.002013
