node1,node2,bwd,delay,pkloss
1,3,140854.192258,1.513362,0.001167
1,7,124986.295889,2.076507,0.001118
1,8,105612.86786,0.762582,0.000495
1,10,126426.869374,3.955245,0.000614
1,12,133008.478544,1.927614,0.001318
1,30,149962.564769,1.777291,0.001491
2,3,118053.928178,0.533581,0.001682
2,4,140386.788036,0.885367,0.001288
2,5,132304.987496,0.693679,0.003976
2,17,128295.040512,1.533866,0.000812
2,21,101170.143043,1.217008,0.000598
2,22,102984.911473,1.712561,0.001624
2,28,132340.710213,1.582503,0.001153
2,31,134187.14943,1.461625,0.002719
3,4,135888.022407,0.99051,0.000687
3,5,143633.578073,1.353145,0.003315
3,6,127275.622687,1.864791,0.000602
3,7,124205.30159,2.296567,0.0014
3,12,87818.121436,1.642823,0.001652
3,13,75497.441232,1.666307,0.001267
3,15,143746.469294,1.500249,0.007014
3,20,109941.126338,1.668215,0.000837
3,27,117919.143743,1.91617,0.003576
3,31,128803.0006,3.053665,0.002058
3,32,102885.945784,2.155542,0.001453
4,11,117844.073222,3.64995,0.00076
4,14,136297.411482,2.918839,0.001612
4,16,106206.661999,3.104806,0.001622
4,17,123083.244973,2.667308,0.000965
5,6,146823.13494,2.309084,0.001261
5,9,169245.421626,1.848936,0.0
5,10,121461.638492,1.597047,0.001319
5,11,141866.503951,1.537323,0.001514
5,15,139443.585076,1.86801,0.000548
5,16,137473.858157,1.386523,0.00471
6,8,143744.46734,0.531435,0.003533
6,19,130979.085726,1.624942,0.001168
6,23,129494.60038,1.419187,0.001799
6,27,126972.715815,6.849408,0.003448
7,9,158764.597379,1.286387,0.002454
8,18,110811.589795,2.545476,0.001066
10,29,112189.061812,2.688766,0.002394
11,13,143453.178636,3.083587,0.001269
11,29,114485.105532,1.725912,0.001309
13,14,134622.268454,3.024578,0.00237
13,22,128539.515903,1.837373,0.001709
14,20,96500.492098,2.827168,0.001838
14,21,106972.155647,1.693487,0.002516
14,24,140186.493299,1.420498,0.001921
15,18,117727.057411,2.939463,0.001223
15,19,141401.336267,2.607942,0.003708
15,26,170333.948184,2.959251,0.004718
15,28,132808.825765,2.618313,0.002913
16,23,124849.174752,5.820394,0.000973
16,25,95139.101731,1.567602,0.001862
19,24,134275.954786,1.794577,0.000555
19,25,117705.663699,6.461978,0.001301
20,26,151339.689907,1.922846,0.002539
22,32,129422.962889,3.710508,0.001542
26,30,150428.728619,3.037572,0.002015
