node1,node2,bwd,delay,pkloss
1,3,140861.852779,1.932383,0.0
1,7,124998.762143,1.342416,0.000617
1,8,105625.92689,1.230001,0.010466
1,10,126432.504757,0.883937,0.00119
1,12,133011.485228,2.327204,0.002635
1,30,149966.894342,1.682281,0.0
2,3,118062.838257,0.0,0.003107
2,4,140384.383013,0.0,0.00224
2,5,132308.725962,1.673579,0.000987
2,17,128288.830128,0.144601,0.000852
2,21,101177.516026,0.633121,0.000608
2,22,102985.261893,6.604433,0.001624
2,28,132337.379808,1.020312,0.002139
2,31,134181.923077,0.748277,0.001357
3,4,135889.714572,0.325084,0.001438
3,5,143638.609915,0.887394,0.0
3,6,127286.065098,2.128005,0.001284
3,7,124208.472709,1.084328,0.001094
3,12,87831.282924,1.981497,0.000551
3,13,75500.088141,1.578927,0.001106
3,15,143743.998397,0.0,0.000685
3,20,109938.477564,0.726581,0.001642
3,27,117920.913462,2.294183,0.00298
3,31,128804.56685,2.551198,0.000686
3,32,102892.146219,1.43218,0.001938
4,11,117833.80609,0.722885,0.000759
4,14,136301.620431,0.849605,0.003223
4,16,106208.544817,0.223279,0.002313
4,17,123083.429487,0.0,0.001931
5,6,146828.4667,5.823851,0.001261
5,9,169245.921474,0.857711,0.001185
5,10,121472.796474,0.046253,0.002682
5,11,141867.171474,2.262473,0.003027
5,15,139451.891026,0.0,0.004871
5,16,137473.874812,1.889586,0.001177
6,8,143743.663495,1.88148,0.009714
6,19,130977.313971,0.60606,0.001168
6,23,129501.740611,2.758861,0.002698
6,27,126981.648473,1.982093,0.003001
7,9,158761.001603,0.321269,0.006212
8,18,110811.225962,0.589132,0.007996
10,29,112188.998397,0.656366,0.001795
11,13,143445.56891,0.24128,0.002539
11,29,114471.754808,2.244115,0.000746
13,14,134624.959936,1.067877,0.001185
13,22,128541.987179,1.732111,0.000815
14,20,96490.272436,1.439214,0.000613
14,21,106969.456075,14.62853,0.003774
14,24,140188.581731,1.236677,0.00096
15,18,117726.354167,0.0,0.000611
15,19,141396.81891,0.0,0.000865
15,26,170343.173077,0.0,0.005252
15,28,132810.216346,0.0,0.001457
16,23,124846.005008,3.525496,0.000973
16,25,95139.717576,1.976132,0.0
19,24,134266.786859,0.844359,0.000555
19,25,117711.911868,1.772523,0.000502
20,26,151337.315705,2.983809,0.0
22,32,129419.417126,2.034187,0.000934
26,30,150430.1332,4.472613,0.00403
