node1,node2,bwd,delay,pkloss
1,3,140861.122694,1.011968,0.001167
1,7,124990.890136,5.222559,0.002238
1,8,105618.452285,0.401616,0.002477
1,10,126427.278741,1.273632,0.005955
1,12,133007.209302,1.689315,0.004614
1,30,149958.748998,0.999928,0.0
2,3,118058.267843,0.832796,0.004144
2,4,140387.955092,0.190735,0.000644
2,5,132315.42903,0.0,0.003182
2,17,128298.235766,1.396179,0.000852
2,21,101181.956696,1.812577,0.001217
2,22,102983.983161,1.644015,0.003462
2,28,132334.498797,2.228975,0.004614
2,31,134185.971735,0.651717,0.005441
3,4,135888.0834,3.241301,0.001375
3,5,143633.215718,1.657248,0.001554
3,6,127280.256616,2.36845,0.000602
3,7,124201.082598,1.445055,0.001401
3,12,87826.920609,1.504064,0.00411
3,13,75498.227747,1.014709,0.004424
3,15,143743.143545,1.235962,0.003428
3,20,109941.531676,0.940442,0.001675
3,27,117919.615076,0.450969,0.00186
3,31,128797.690457,0.878811,0.002745
3,32,102889.422614,2.626181,0.004191
4,11,117839.607057,1.399279,0.00139
4,14,136302.702486,1.48797,0.008061
4,16,106206.375301,1.284957,0.002164
4,17,123089.807538,0.602126,0.001943
5,6,146822.317562,0.926852,0.003028
5,9,169250.676556,1.201987,0.001186
5,10,121469.122983,0.794888,0.003578
5,11,141871.833216,1.412868,0.001514
5,15,139444.105443,1.277089,0.004873
5,16,137479.939862,0.165343,0.004007
6,8,143744.338412,0.383258,0.002651
6,19,130977.177225,0.808716,0.0
6,23,129494.346431,1.235008,0.002395
6,27,126974.322374,0.457525,0.003002
7,9,158766.214916,1.43373,0.000818
8,18,110815.642234,0.958204,0.001793
10,29,112194.955894,1.20461,0.00479
11,13,143451.241856,1.056671,0.002706
11,29,114481.932638,1.484156,0.003731
13,14,134625.63897,2.256274,0.001483
13,22,128540.835923,0.569701,0.002565
14,20,96505.244587,2.081633,0.006742
14,21,106980.180397,1.925826,0.008181
14,24,140192.038485,1.983523,0.003843
15,18,117724.783001,2.071261,0.00267
15,19,141397.518292,1.627922,0.002595
15,26,170335.411446,1.055479,0.009441
15,28,132804.795029,3.376007,0.009086
16,23,124848.700882,1.558304,0.00067
16,25,95144.194066,1.568913,0.003275
19,24,134275.62594,0.63026,0.002487
19,25,117709.155057,1.58155,0.000502
20,26,151341.112782,0.264764,0.00508
22,32,129418.879423,2.233386,0.004671
26,30,150429.337343,1.75786,0.008063
