node1,node2,bwd,delay,pkloss
1,3,140859.559295,2.365947,0.001519
1,7,124994.879808,1.132488,0.002005
1,8,105616.522436,2.173305,0.015177
1,10,126423.942308,1.806974,0.009454
1,12,133011.939103,1.660466,0.001045
1,30,149963.076923,2.917409,0.0
2,3,118065.424679,3.10266,0.002982
2,4,140386.770833,2.251267,0.005422
2,5,132312.355769,4.171491,0.008304
2,17,128298.38141,1.058936,0.001276
2,21,101173.565705,1.749039,0.000928
2,22,102980.36859,1.556873,0.002798
2,28,132336.233974,2.847552,0.018808
2,31,134181.602564,2.227545,0.003954
3,4,135893.344016,2.628446,0.003501
3,5,143643.43315,1.931071,0.005075
3,6,129090.515774,1.927733,0.001967
3,7,124213.295944,3.104687,0.001703
3,12,87829.599359,1.467705,0.002817
3,13,75495.3125,2.855778,0.00135
3,15,143743.998397,1.29652,0.014778
3,20,109948.028846,1.727939,0.002511
3,27,117916.185897,1.61171,0.005486
3,31,130599.679487,1.511335,0.003602
3,32,102889.63141,2.189636,0.000828
4,11,117844.374562,1.472235,0.002638
4,14,136301.572359,1.139522,0.003253
4,16,106205.120192,0.739336,0.002709
4,17,123076.217949,0.108719,0.001593
5,6,146835.57336,5.73504,0.001771
5,9,169246.661993,1.70207,0.001612
5,10,121473.498247,1.742125,0.005509
5,11,141869.559295,2.150297,0.003039
5,15,139448.309295,1.217961,0.008257
5,16,137477.211538,1.446247,0.008308
6,8,143745.429058,1.205325,0.01887
6,19,132774.983974,5.931258,0.001618
6,23,129493.533654,1.924396,0.00469
6,27,126974.383013,0.170946,0.008885
7,9,158767.567351,1.001716,0.02008
8,18,110817.727045,4.10068,0.011466
10,29,112192.532051,0.37539,0.007481
11,13,143447.908654,0.668526,0.005301
11,29,114476.482372,1.415849,0.002403
13,14,134623.661859,0.0,0.003883
13,22,128534.823718,1.207948,0.005501
14,20,96506.939103,1.096964,0.005074
14,21,106977.115385,1.645684,0.006595
14,24,140186.866987,3.989458,0.004975
15,18,117732.158237,0.0,0.005474
15,19,141399.058588,0.057936,0.005547
15,26,170341.979167,1.179576,0.017221
15,28,132813.798077,0.0,0.013042
16,23,124849.222756,0.235438,0.001428
16,25,95132.700321,0.371099,0.004143
19,24,136067.788462,0.73576,0.004705
19,25,117703.573718,0.22912,0.003703
20,26,151337.211538,0.813127,0.025638
22,32,129420.608974,0.073195,0.003399
26,30,150427.459936,0.661492,0.019806
