node1,node2,bwd,delay,pkloss
1,3,140854.146829,0.775099,0.001167
1,7,124992.606521,0.0,0.000616
1,8,105616.29926,0.0,0.000872
1,10,126427.026703,3.16453,0.000614
1,12,133007.977596,0.42212,0.001318
1,30,149961.560312,2.275705,0.0
2,3,118058.54771,0.84579,0.002071
2,4,140387.981596,0.0,0.00224
2,5,132309.373875,0.0,0.00159
2,17,128297.491498,4.009962,0.000852
2,21,101178.835767,1.528382,0.001217
2,22,102981.5003,1.218081,0.000812
2,28,132337.939588,0.367165,0.001153
2,31,134183.524705,1.070976,0.00068
3,4,135896.077608,0.901818,0.001438
3,5,143636.507651,0.865579,0.000828
3,6,127276.935387,4.26805,0.001165
3,7,124209.684968,0.660777,0.001094
3,12,87830.975098,4.582167,0.000551
3,13,75504.462446,1.451492,0.001658
3,15,143749.710971,1.463413,0.004676
3,20,109941.788358,0.917912,0.000837
3,27,117915.383077,0.549316,0.001788
3,31,128795.79916,2.755165,0.001372
3,32,102894.466893,1.545906,0.002513
4,11,117846.20062,0.0,0.000759
4,14,136296.629663,0.029325,0.001611
4,16,106205.313063,0.689864,0.000771
4,17,123086.217243,0.957251,0.000965
5,6,146822.492498,0.0,0.002523
5,9,169249.188919,0.042677,0.001185
5,10,121470.243024,1.771688,0.001788
5,11,141875.747575,2.156258,0.003027
5,15,139447.40074,0.918269,0.001643
5,16,137472.958592,2.226472,0.003532
6,8,143741.74835,0.0,0.001766
6,19,130972.874575,1.408339,0.000692
6,23,129493.306661,0.154495,0.001596
6,27,126968.09762,0.0,0.001
7,9,158768.076808,0.030994,0.006212
8,18,110818.657866,1.333475,0.000533
10,29,112191.446289,3.236771,0.001197
11,13,143456.49765,2.579093,0.002539
11,29,114478.159632,3.729463,0.000746
13,14,134625.278528,2.482772,0.00237
13,22,128539.509951,1.729608,0.002444
14,20,96499.29986,3.037691,0.000613
14,21,106974.073407,2.805829,0.001306
14,24,140190.091009,2.17855,0.002072
15,18,117725.79658,2.697945,0.00089
15,19,141397.807562,2.034664,0.001729
15,26,170336.305631,0.500441,0.007077
15,28,132810.018004,0.842452,0.002185
16,23,124845.961192,3.252745,0.000973
16,25,95132.89858,0.524044,0.001862
19,24,134269.413883,0.92423,0.000559
19,25,117701.972394,0.788331,0.0013
20,26,151343.364673,1.756668,0.00323
22,32,129420.484097,1.865387,0.001542
26,30,150425.389078,4.157543,0.006044
