node1,node2,bwd,delay,pkloss
1,3,140857.53584,0.119686,0.001166
1,7,124990.540351,1.275539,0.002236
1,8,105622.036889,1.012921,0.00872
1,10,126430.657578,0.0,0.00307
1,12,133009.312212,8.266687,0.008223
1,30,149968.356055,0.709414,0.0
2,3,118052.394987,0.391722,0.000561
2,4,140389.14996,0.284553,0.001287
2,5,132307.400501,4.674077,0.000987
2,17,128293.40018,0.0,0.005961
2,21,101179.518845,0.0,0.008373
2,22,102978.656507,0.0,0.000988
2,28,132336.805375,0.0,0.009267
2,31,134190.080192,0.0,0.004078
3,4,135885.192982,0.0,0.002876
3,5,143632.296742,0.259876,0.001553
3,6,127275.308271,1.058102,0.0
3,7,124202.995489,0.0,0.000547
3,12,87817.525566,0.204682,0.001652
3,13,75492.916291,0.959039,0.002534
3,15,143747.015539,0.0,0.00274
3,20,109933.698246,2.882123,0.006696
3,27,117918.508271,0.0,0.002383
3,31,128794.137343,0.0,0.001372
3,32,102886.809023,0.0,0.000837
4,11,117835.083216,0.0,0.003037
4,14,136299.117883,0.433326,0.003222
4,16,106204.456031,1.013875,0.007569
4,17,123084.535338,0.880837,0.005826
5,6,146820.571429,1.531482,0.001261
5,9,169243.26817,0.287533,0.005316
5,10,121465.279198,0.0,0.001978
5,11,141867.300251,0.0,0.004652
5,15,139445.060652,0.0,0.004869
5,16,137469.746366,0.45383,0.010595
6,8,143738.698747,2.282023,0.010595
6,19,130973.842607,1.578331,0.001167
6,23,129490.863158,2.54786,0.002697
6,27,126970.586466,1.001,0.001379
7,9,158764.471178,1.306891,0.00621
8,18,110808.429073,1.851082,0.010749
10,29,112192.614274,0.0,0.003137
11,13,143452.20774,1.029611,0.002704
11,29,114479.221977,1.204371,0.001491
13,14,134627.497995,1.186967,0.003705
13,22,128539.659114,0.746608,0.001709
14,20,96494.430964,2.015352,0.010325
14,21,106971.090617,1.165152,0.010448
14,24,140189.607057,0.926614,0.00576
15,18,117725.016541,0.0,0.002444
15,19,141401.202887,0.0,0.002593
15,26,170336.709115,3.015876,0.011792
15,28,132805.382533,0.0,0.011648
16,23,124841.632408,1.890898,0.006809
16,25,95135.457736,0.49305,0.006955
19,24,134276.206897,0.30458,0.0
19,25,117710.561347,0.189304,0.001004
20,26,151338.57415,0.0,0.007615
22,32,129418.062964,0.0,0.001867
26,30,150424.273539,0.374675,0.008057
