node1,node2,bwd,delay,pkloss
1,3,140860.791367,1.656294,0.000887
1,7,124994.852118,1.809716,0.001118
1,8,105620.08793,1.533031,0.007425
1,10,126425.1424,0.590324,0.001228
1,12,133009.456435,0.801563,0.002741
1,30,149966.394884,0.405431,0.001491
2,3,118054.620304,2.144456,0.002071
2,4,140385.563549,0.802279,0.0
2,5,132315.835748,1.401305,0.003975
2,17,128297.692077,1.194119,0.000852
2,21,101181.400739,0.975132,0.001216
2,22,102987.873701,1.629233,0.002435
2,28,132339.702268,2.207518,0.0
2,31,134184.398921,1.632333,0.001357
3,4,135889.360512,2.278805,0.001438
3,5,143634.740208,4.31025,0.004658
3,6,127279.280576,0.707626,0.0
3,7,124206.378897,1.898289,0.0014
3,12,87824.70024,0.879526,0.002054
3,13,75498.023384,0.740409,0.003316
3,15,143748.272209,0.850677,0.004675
3,20,109942.398082,1.834631,0.000547
3,27,117922.46203,2.02024,0.004647
3,31,128799.056755,0.696063,0.001372
3,32,102891.446843,0.0,0.001937
4,11,117841.470823,1.127839,0.001389
4,14,136297.527731,0.132203,0.003222
4,16,106200.127898,2.392173,0.000771
4,17,123084.460432,1.572609,0.001295
5,6,146825.555556,1.794815,0.002522
5,9,169249.40048,1.486778,0.00237
5,10,121468.69991,0.764251,0.000659
5,11,141874.420464,1.043081,0.001513
5,15,139446.915159,0.886798,0.000548
5,16,137479.408473,1.961708,0.002403
6,8,143745.507594,1.994371,0.005298
6,19,130970.584591,12.136221,0.0
6,23,129495.819345,2.660513,0.000899
6,27,126975.611511,3.092289,0.004
7,9,158766.994404,1.979828,0.000818
8,18,110819.056755,2.342582,0.008526
10,29,112188.324173,2.141714,0.000784
11,13,143455.197362,1.176834,0.001269
11,29,114485.09992,0.567079,0.000746
13,14,134622.70011,0.0,0.0
13,22,128535.792945,1.592398,0.000815
14,20,96494.284572,1.497507,0.003804
14,21,106973.350655,2.94745,0.003265
14,24,140190.210852,1.017809,0.002072
15,18,117724.816628,1.042962,0.000889
15,19,141395.67103,1.034379,0.000864
15,26,170336.292595,2.318025,0.002358
15,28,132809.793145,2.310634,0.002184
16,23,124845.923261,4.89831,0.000973
16,25,95143.685052,1.013517,0.002792
19,24,134275.443645,2.184391,0.002485
19,25,117697.467773,0.560403,0.0013
20,26,151340.863309,1.09148,0.002538
22,32,129422.022382,0.289559,0.002801
26,30,150432.094325,14.059067,0.002571
