node1,node2,bwd,delay,pkloss
1,3,140858.958292,1.915574,0.001167
1,7,124996.152465,1.600862,0.002237
1,8,105622.286969,0.658512,0.008722
1,10,126429.359409,1.445889,0.005953
1,12,133010.217521,1.143813,0.001318
1,30,149966.066653,1.33872,0.000992
2,3,118050.153662,1.839042,0.001036
2,4,140385.63161,9.669065,0.00224
2,5,132309.670724,2.030134,0.00691
2,17,128290.744362,1.344085,0.000852
2,21,101178.750748,1.689315,0.000608
2,22,102980.666534,2.178907,0.003248
2,28,132331.079625,1.863003,0.001153
2,31,134180.52285,1.942515,0.006786
3,4,135890.904011,1.447678,0.000687
3,5,143631.955307,6.524086,0.008288
3,6,127275.010976,3.258586,0.004215
3,7,124204.023149,0.93317,0.0
3,12,87820.78627,6.134629,0.001027
3,13,75499.964079,0.0,0.002112
3,15,143749.159848,0.551105,0.009352
3,20,109937.417681,4.410625,0.000837
3,27,117918.132109,0.910282,0.007438
3,31,128799.800439,1.936316,0.005372
3,32,102884.326482,2.574563,0.0
4,11,117840.870086,1.149774,0.002084
4,14,136304.893766,4.557967,0.008058
4,16,106200.375175,0.0,0.000771
4,17,123082.482538,0.278354,0.001295
5,6,146823.671189,1.494646,0.010092
5,9,169250.917797,3.020763,0.001185
5,10,121468.651237,1.546621,0.001319
5,11,141869.640862,2.453685,0.00698
5,15,139448.539505,1.539111,0.000548
5,16,137476.935355,0.0,0.006409
6,8,143745.973456,2.612233,0.007948
6,19,130975.230493,3.259182,0.004798
6,23,129496.880551,2.613306,0.002698
6,27,126976.373615,1.570225,0.013006
7,9,158766.217079,2.034426,0.012425
8,18,110813.993215,0.0,0.007169
10,29,112196.008781,0.60308,0.008379
11,13,143451.861904,0.293016,0.002705
11,29,114483.24087,1.20461,0.002238
13,14,134636.727527,0.0,0.004447
13,22,128540.562762,0.938416,0.003259
14,20,96497.385751,3.185391,0.007964
14,21,106975.853123,2.293468,0.005879
14,24,140188.193973,4.187107,0.004802
15,18,117725.4999,0.0,0.007335
15,19,141403.743764,2.070069,0.00951
15,26,170339.014169,1.028299,0.011796
15,28,132812.7202,0.730515,0.007947
16,23,124848.716823,0.0,0.001339
16,25,95136.731191,5.828261,0.001228
19,24,134274.579924,1.54829,0.000555
19,25,117707.65915,3.075361,0.000502
20,26,151339.80443,1.779199,0.001615
22,32,129419.517062,2.810597,0.001868
26,30,150429.974057,1.075745,0.002572
