node1,node2,bwd,delay,pkloss
1,3,140856.528959,2.262712,0.001166
1,7,124986.295889,0.519156,0.000616
1,8,105614.012204,1.494169,0.006974
1,10,126429.0007,1.912117,0.003069
1,12,133008.430529,1.997709,0.001975
1,30,149966.377275,1.872063,0.005949
2,3,118060.884177,1.583219,0.001121
2,4,140387.981596,0.493646,0.002239
2,5,132309.756927,1.579046,0.001973
2,17,128296.25125,1.708388,0.009365
2,21,101181.172234,0.0,0.008371
2,22,102978.90167,0.785232,0.000988
2,28,132340.276055,0.822663,0.009264
2,31,134184.668934,1.767278,0.002718
3,4,135887.974392,2.073765,0.000687
3,5,143629.952986,1.838565,0.001657
3,6,127274.382315,1.218081,0.0
3,7,124202.812844,2.261758,0.001093
3,12,87819.26578,2.21014,0.00154
3,13,75492.671802,1.896501,0.0
3,15,143745.611684,1.905918,0.0
3,20,109935.164549,0.0,0.000837
3,27,117914.326298,2.126455,0.000929
3,31,128795.830749,1.490951,0.001074
3,32,102882.264679,1.614451,0.008231
4,11,117847.521504,0.819564,0.001389
4,14,136300.578173,1.238227,0.006442
4,16,106206.975488,0.542641,0.006486
4,17,123086.983492,1.939535,0.007119
5,6,146823.13494,1.958132,0.003025
5,9,169251.383415,0.95582,0.001185
5,10,121467.648294,0.160813,0.000894
5,11,141870.03301,0.0,0.001513
5,15,139449.594878,0.669003,0.001095
5,16,137473.858157,0.0,0.008238
6,8,143743.274982,1.218796,0.007944
6,19,130974.316295,0.0,0.0
6,23,129496.985096,1.305938,0.000797
6,27,126971.523457,1.517653,0.002999
7,9,158765.145029,1.424074,0.006208
8,18,110811.547464,0.15223,0.006394
10,29,112193.830766,2.260923,0.001196
11,13,143451.147344,1.685381,0.003604
11,29,114485.361072,2.420664,0.002236
13,14,134626.507952,2.385736,0.002369
13,22,128537.137141,0.857472,0.002443
14,20,96497.293188,0.0,0.003674
14,21,106976.2001,0.0,0.009792
14,24,140191.241372,0.130296,0.003839
15,18,117728.414524,0.522614,0.000889
15,19,141402.676803,0.778198,0.001728
15,26,170339.909973,1.255631,0.005249
15,28,132812.835851,0.043392,0.008006
16,23,124846.063032,0.0,0.008031
16,25,95140.14803,1.764297,0.008374
19,24,134280.144029,0.083804,0.0
19,25,117709.221844,2.094984,0.0
20,26,151340.734367,1.296043,0.007263
22,32,129419.481845,1.795888,0.007467
26,30,150430.783392,2.220392,0.000857
