node1,node2,bwd,delay,pkloss
1,3,140857.677768,1.088381,0.0
1,7,124988.138814,3.58057,0.0
1,8,105613.865387,1.933694,0.001484
1,10,126427.074707,1.653433,0.002379
1,12,133009.956996,2.552032,0.00137
1,30,149964.276428,1.102805,0.0
2,3,118060.782078,0.0,0.00207
2,4,140385.550555,0.712156,0.002238
2,5,132307.750775,1.849532,0.001973
2,17,128291.50115,0.10097,0.000851
2,21,101167.212721,0.428081,0.001196
2,22,102978.041804,0.418067,0.001482
2,28,132335.217522,1.141787,0.003456
2,31,134180.618062,1.180887,0.000679
3,4,135890.117012,0.50211,0.000687
3,5,143637.376,1.23477,0.004969
3,6,127272.287229,0.372887,0.0
3,7,124204.964496,1.036286,0.001399
3,12,87820.294029,1.724839,0.001101
3,13,75492.589259,1.476049,0.00221
3,15,143747.374737,1.017809,0.004673
3,20,109946.592,1.083612,0.0
3,27,117912.959296,1.800299,0.001787
3,31,128800.584058,2.184629,0.002147
3,32,102888.632863,2.618313,0.001937
4,11,117849.6,0.905991,0.001518
4,14,136297.773777,1.373887,0.00161
4,16,106206.30063,0.497818,0.00077
4,17,123094.4,1.298547,0.001929
5,6,146822.994299,1.931429,0.002521
5,9,169247.948795,1.751542,0.001184
5,10,121468.512,1.627088,0.00268
5,11,141870.931093,1.513839,0.000775
5,15,139450.929093,1.810431,0.002189
5,16,137475.587559,0.681639,0.001177
6,8,143743.750375,1.0463,0.001324
6,19,130973.721372,0.64981,0.001167
6,23,129494.349435,1.723528,0.000899
6,27,126968.248825,1.686811,0.001
7,9,158770.96,1.824021,0.001635
8,18,110815.608,0.166655,0.002664
10,29,112200.76,1.926899,0.004704
11,13,143457.384,0.647902,0.003604
11,29,114485.824,0.833631,0.001962
13,14,134631.816,1.73533,0.0
13,22,128545.416,1.923561,0.001628
14,20,96492.913291,1.913786,0.001086
14,21,106966.872687,21.862388,0.005222
14,24,140188.850885,1.495838,0.002879
15,18,117730.4,0.175953,0.003665
15,19,141402.328,0.0,0.006175
15,26,170333.408,1.906037,0.012247
15,28,132815.208,2.625346,0.010209
16,23,124843.892389,2.198219,0.001338
16,25,95137.521752,0.0,0.001636
19,24,134271.736,1.314759,0.0
19,25,117707.8,0.0,0.0013
20,26,151347.232,0.89705,0.000807
22,32,129422.870287,0.013351,0.002312
26,30,150431.776,0.0,0.00604
