node1,node2,bwd,delay,pkloss
1,3,140855.111467,2.251863,0.000887
1,7,124988.391483,2.741337,0.002236
1,8,105621.719312,1.252532,0.004949
1,10,126434.010396,1.155734,0.0
1,12,133008.097571,0.762105,0.002741
1,30,149967.836865,0.0,0.0
2,3,118056.607018,2.186298,0.000561
2,4,140380.837749,2.563834,0.000643
2,5,132307.459762,1.854539,0.001973
2,17,128293.959812,1.455903,0.0
2,21,101170.984705,8.731127,0.000608
2,22,102977.514746,1.458764,0.000812
2,28,132334.86754,2.624154,0.001153
2,31,134188.492603,0.526071,0.003397
3,4,135887.153854,2.035975,0.000687
3,5,143631.638508,2.67601,0.000776
3,6,127273.913826,1.484275,0.000602
3,7,124199.524143,2.120256,0.0014
3,12,87821.013696,1.764297,0.001652
3,13,75508.30068,2.022624,0.002955
3,15,143749.228309,0.705004,0.004674
3,20,109937.946616,0.448704,0.000837
3,27,117920.759772,1.046062,0.000929
3,31,128803.95042,0.178099,0.003222
3,32,102884.614616,2.005339,0.001675
4,11,117836.105168,1.523733,0.000759
4,14,136293.455963,0.878096,0.003222
4,16,106196.141158,3.200769,0.001541
4,17,123081.715485,2.206087,0.000965
5,6,146824.0008,1.23179,0.002017
5,9,169247.185844,2.606273,0.001185
5,10,121465.848246,2.54643,0.001319
5,11,141870.342897,5.198717,0.000775
5,15,139448.925322,2.775311,0.001642
5,16,137470.79876,1.981616,0.002402
6,8,143744.510196,2.249002,0.006179
6,19,130982.103159,6.826639,0.0
6,23,129491.560532,2.005339,0.001595
6,27,126974.859542,2.177954,0.000689
7,9,158763.115065,2.755046,0.000818
8,18,110807.797661,1.262784,0.00627
10,29,112187.76767,2.320766,0.000784
11,13,143451.652504,0.475287,0.001269
11,29,114479.296211,1.309752,0.000745
13,14,134631.06668,2.286315,0.001185
13,22,128538.246526,0.960469,0.001709
14,20,96491.404579,0.0,0.003803
14,21,106974.283715,1.087785,0.000653
14,24,140187.743677,0.96786,0.001036
15,18,117727.6657,0.936151,0.000889
15,19,141400.735706,2.140164,0.004941
15,26,170340.503798,2.132773,0.00525
15,28,132805.56633,2.359748,0.004368
16,23,124845.346396,2.011418,0.000973
16,25,95145.845662,0.416756,0.001861
19,24,134280.239904,0.892639,0.000554
19,25,117710.915634,0.273228,0.000502
20,26,151335.607318,0.154734,0.001614
22,32,129418.918325,0.0,0.000771
26,30,150427.575727,7.248282,0.004028
