node1,node2,bwd,delay,pkloss
1,3,140858.271407,3.184676,0.000887
1,7,124997.568353,3.008604,0.000616
1,8,105619.76169,3.084779,0.002615
1,10,126434.940411,3.067732,0.002379
1,12,133009.599359,2.305508,0.00274
1,30,149963.361042,0.0,0.000991
2,3,118056.869304,3.345609,0.0
2,4,140386.676014,2.910018,0.004476
2,5,132307.532051,2.996683,0.005562
2,17,128297.253881,1.390457,0.0
2,21,101175.523285,1.688004,0.0
2,22,102972.011218,2.936244,0.000988
2,28,132337.041562,8.105874,0.003457
2,31,134189.804707,2.396107,0.006782
3,4,135890.908363,3.735423,0.002875
3,5,143632.964744,3.145218,0.006626
3,6,127280.144216,3.288984,0.0
3,7,124204.835253,3.533363,0.000547
3,12,87820.096154,3.253102,0.002053
3,13,75499.47321,1.331687,0.001657
3,15,143749.680521,2.208352,0.007532
3,20,109943.81973,2.085924,0.000547
3,27,117921.962944,1.85883,0.006504
3,31,128805.808713,2.652645,0.006856
3,32,102890.952429,2.664089,0.000837
4,11,117839.599399,2.470493,0.006071
4,14,136300.378568,1.669884,0.011861
4,16,106206.109164,0.976086,0.003852
4,17,123087.503255,0.931263,0.001929
5,6,146823.044872,2.422333,0.005042
5,9,169242.339744,3.407121,0.0
5,10,121466.875,2.045155,0.007251
5,11,141870.801282,2.237201,0.00465
5,15,139447.163462,2.373099,0.000547
5,16,137470.048077,2.625585,0.004706
6,8,143744.857286,2.72882,0.001765
6,19,130980.743115,2.113581,0.000685
6,23,129498.207311,2.792954,0.0
6,27,126975.727591,2.387643,0.004824
7,9,158768.71307,2.585292,0.004088
8,18,110817.678983,2.629519,0.002686
10,29,112198.98648,0.0,0.000598
11,13,143458.395593,0.0,0.001802
11,29,114487.483225,0.0,0.000745
13,14,134631.507261,0.0,0.006666
13,22,128533.581731,0.954628,0.000814
14,20,96501.784677,0.627518,0.007347
14,21,106974.910366,2.606988,0.006915
14,24,140194.523786,1.25587,0.005758
15,18,117730.964447,1.883268,0.005335
15,19,141400.252379,1.826644,0.00741
15,26,170335.399099,1.013875,0.004714
15,28,132812.170255,0.384331,0.005672
16,23,124849.538307,0.661254,0.000972
16,25,95139.717576,2.186537,0.003721
19,24,134278.049074,2.150774,0.002484
19,25,117708.330496,1.642108,0.0
20,26,151342.189284,2.050281,0.000807
22,32,129414.735577,2.293587,0.001541
26,30,150428.939409,0.0,0.00257
