node1,node2,bwd,delay,pkloss
1,3,140855.511187,0.36025,0.001167
1,7,124988.887328,0.0,0.002237
1,8,105615.747968,0.566483,0.006932
1,10,126424.071436,0.0,0.002381
1,12,133010.149493,0.0,0.001371
1,30,149962.692887,0.198841,0.0
2,3,118052.39691,0.888705,0.000561
2,4,140392.632424,0.0,0.00224
2,5,132316.067416,0.0,0.000795
2,17,128301.725522,0.0,0.000852
2,21,101182.720706,0.499725,0.0
2,22,102987.223114,1.135111,0.000812
2,28,132340.419384,1.071215,0.001426
2,31,134190.548811,0.0,0.001359
3,4,135886.352965,0.218391,0.001438
3,5,143626.519514,0.0,0.000777
3,6,127277.929166,1.211286,0.001204
3,7,124201.95445,1.141191,0.0
3,12,87823.698204,1.168489,0.001652
3,13,75491.096619,0.454068,0.0
3,15,143744.966389,1.824975,0.002741
3,20,109937.850908,0.365853,0.001674
3,27,117917.3031,2.789259,0.003718
3,31,128799.173272,0.052214,0.001372
3,32,102886.645932,1.800776,0.001453
4,11,117849.004815,0.143409,0.000695
4,14,136301.394602,1.514673,0.0
4,16,106204.201866,1.378655,0.000771
4,17,123084.988462,0.0,0.000647
5,6,146825.676733,0.0,0.003784
5,9,169249.173355,2.695441,0.005317
5,10,121468.068626,0.0,0.0
5,11,141869.722083,0.0,0.0
5,15,139449.126116,0.718594,0.0
5,16,137479.695024,0.0,0.003532
6,8,143743.722284,3.338218,0.00883
6,19,130973.356075,0.0,0.001168
6,23,129491.626367,1.352429,0.001799
6,27,126973.010936,2.618074,0.001379
7,9,158763.615933,0.0,0.006211
8,18,110813.337346,2.597809,0.005863
10,29,112191.110665,1.29354,0.003138
11,13,143451.959466,0.0,0.001803
11,29,114485.144462,0.303149,0.001309
13,14,134627.02117,0.0,0.001482
13,22,128538.408749,0.0,0.001709
14,20,96495.459015,0.0,0.002174
14,21,106970.755493,1.05083,0.000653
14,24,140189.368917,1.080632,0.002072
15,18,117725.903481,0.0,0.002445
15,19,141396.079061,0.0,0.001729
15,26,170339.231464,1.58143,0.007002
15,28,132809.230461,2.255559,0.005676
16,23,124851.717496,0.236869,0.000973
16,25,95142.648475,0.0,0.003274
19,24,134264.601184,0.0,0.0
19,25,117698.444868,0.0,0.0013
20,26,151340.423397,0.0,0.002539
22,32,129423.410915,0.0,0.000934
26,30,150426.720177,0.0,0.001714
