node1,node2,bwd,delay,pkloss
1,3,140860.56127,0.785351,0.0
1,7,124996.536503,0.670433,0.001118
1,8,105615.274253,1.209378,0.007021
1,10,126432.065521,1.302838,0.003096
1,12,133014.790252,1.981497,0.004179
1,30,149966.379706,1.410604,0.001001
2,3,118058.635773,0.354171,0.002071
2,4,140386.76121,0.576854,0.00225
2,5,132313.070929,0.590563,0.001999
2,17,128294.145611,1.692057,0.000852
2,21,101176.830121,0.733256,0.000617
2,22,102983.771474,0.0,0.000829
2,28,132339.302906,1.69909,0.003569
2,31,134184.504145,1.750469,0.006782
3,4,135892.063112,0.413299,0.000692
3,5,143762.701299,0.87285,0.001665
3,6,127152.501748,1.250625,0.001172
3,7,124200.990811,0.719547,0.001094
3,12,87837.858784,1.982212,0.001546
3,13,75492.997703,1.413226,0.0017
3,15,143749.65035,1.900196,0.002335
3,20,109942.131229,1.959205,0.0
3,27,117919.808192,1.281619,0.004183
3,31,128807.278538,0.597954,0.002062
3,32,102887.462299,2.299666,0.001973
4,11,117840.655083,2.387643,0.00076
4,14,136301.537847,1.392603,0.003226
4,16,106207.682013,1.785994,0.001081
4,17,123085.916309,1.969695,0.000972
5,6,146955.260739,0.913858,0.002538
5,9,169250.781219,0.470519,0.001185
5,10,121471.944056,1.509666,0.002003
5,11,141870.44955,1.65379,0.001517
5,15,139448.304526,1.91772,0.0
5,16,137474.037962,1.849055,0.003532
6,8,143740.409631,1.124144,0.007947
6,19,130980.996704,1.585841,0.001168
6,23,129497.692999,0.784397,0.001811
6,27,126974.673327,1.901627,0.002068
7,9,158762.133866,0.743866,0.012421
8,18,110806.482166,7.448077,0.007466
10,29,112195.269676,1.266003,0.003217
11,13,143448.071122,1.306295,0.003807
11,29,114483.547743,1.764774,0.002013
13,14,134623.865748,1.429319,0.001185
13,22,128537.00929,0.0,0.002643
14,20,96503.16189,0.362873,0.00163
14,21,106977.952662,2.720952,0.001985
14,24,140191.554135,1.546144,0.004237
15,18,117727.854575,1.724958,0.001779
15,19,141404.947053,1.327991,0.001738
15,26,170336.847153,7.42197,0.002356
15,28,132812.067932,1.811862,0.003422
16,23,124847.833816,1.838923,0.0
16,25,95138.903426,1.750231,0.001228
19,24,134271.985617,2.492785,0.000569
19,25,117713.452512,2.792358,0.0
20,26,151338.91541,2.444029,0.004043
22,32,129421.646025,0.0,0.004936
26,30,150431.846599,1.410842,0.002573
