node1,node2,bwd,delay,pkloss
1,3,196447.521743,1.623392,0.0
1,7,194637.416775,1.630783,0.007625
1,16,184449.236305,0.666499,0.020167
2,4,173262.023191,1.6433,0.001703
2,7,185094.743577,1.985669,0.004554
2,12,178819.288285,0.0,0.003182
2,13,175381.6655,0.841379,0.006154
2,18,43083.014794,1.628399,0.0
2,23,48828.540584,0.304937,0.0
3,10,188797.176847,1.791716,0.003568
3,11,39390.483806,1.536369,0.0
3,14,2111.936419,2.612829,0.0
3,21,195606.661335,0.0,0.0
4,16,185833.786485,0.51856,0.002757
5,8,49837.744677,1.330018,0.0
5,16,30053.706517,1.694322,0.003803
6,7,2559.994002,2.269864,0.0
6,19,2891.270619,1.326799,0.0
7,17,191857.314806,1.902342,0.0
7,19,48025.256423,1.919031,0.019186
7,21,197109.172331,0.560999,0.023359
8,9,30274.549635,1.61767,0.004156
9,15,46640.56783,1.621723,0.0
9,16,154034.410236,1.341105,0.001796
10,11,35237.740678,1.900673,0.002537
10,12,156461.543383,1.750827,0.0
10,16,155387.980808,1.074314,0.002861
10,17,174557.048885,1.803637,0.002475
12,22,196883.97441,0.984907,0.0
13,14,2352.648206,2.167583,0.0
13,17,191727.425772,1.264811,0.0
13,19,48585.328401,2.345085,0.0
15,20,46547.619714,1.42312,0.009779
17,20,194934.642143,1.029134,0.0
17,23,48535.42583,1.345873,0.0
18,21,47322.455018,1.531124,0.0
20,22,49451.707317,0.772595,0.0
