node1,node2,bwd,delay,pkloss
1,3,196451.378792,0.858903,0.0
1,7,194642.490989,1.457572,0.0
1,16,184454.160993,1.072526,0.006724
2,4,173255.896666,1.430273,0.003408
2,7,185087.573846,1.396656,0.004555
2,12,178808.298788,1.409292,0.003183
2,13,175380.418544,0.862718,0.006157
2,18,43085.563232,1.814604,0.0
2,23,48824.159407,1.015902,0.296736
3,10,188799.519375,1.574874,0.01028
3,11,39393.908081,1.492381,0.009336
3,14,2115.226272,3.121495,0.0
3,21,195608.683288,0.996947,0.008461
4,16,185832.350055,1.612306,0.017738
5,8,49836.291179,1.585364,0.0
5,16,30055.560228,1.670599,0.0
6,7,2561.569884,2.195001,0.0
6,19,2889.742665,0.964999,0.0
7,17,191858.213857,0.803947,0.0
7,19,48029.25403,0.0,0.0
7,21,197116.138981,0.783801,0.018443
8,9,30270.399519,2.180457,0.005529
9,15,46637.572845,2.017021,0.01
9,16,154038.522079,0.627041,0.002331
10,11,35230.80004,0.738621,0.010009
10,12,156451.469764,1.529217,0.003496
10,16,155396.783819,1.492262,0.008588
10,17,174558.221866,1.238108,0.007426
12,22,196873.015619,2.025247,0.0
13,14,2353.912695,7.140517,0.0
13,17,191725.742891,2.162457,0.010667
13,19,48583.061981,2.305269,0.0
15,20,46542.434922,0.709772,0.0
17,20,194936.76179,1.165867,0.0
17,23,48534.273128,1.47891,0.076805
18,21,47326.252128,2.080798,0.0
20,22,49445.9998,1.374722,0.0
