node1,node2,bwd,delay,pkloss
1,3,196455.154485,2.099514,0.0
1,7,194639.920008,1.468182,0.0
1,16,184451.722828,1.969934,0.008041
2,4,173264.729527,1.157641,0.001704
2,7,185092.954705,1.315832,0.00356
2,12,178811.742826,1.032472,0.0
2,13,175386.277372,2.06995,0.0
2,18,43085.206959,1.510501,0.005608
2,23,48821.037896,1.655459,0.0
3,10,188617.346265,1.699328,0.0
3,11,39213.286671,1.760483,0.008963
3,14,2112.832,2.20108,0.0
3,21,195611.30287,3.613234,0.00846
4,16,185835.49645,1.315355,0.00885
5,8,49840.09599,1.885295,0.0
5,16,30056.066393,1.902938,0.003803
6,7,2563.461654,0.773311,0.0
6,19,2892.420758,1.673818,0.0
7,17,191861.645835,1.233935,0.0
7,19,48032.012799,1.277447,0.019198
7,21,197114.264574,1.048923,0.0
8,9,30275.372463,2.033234,0.0
9,15,46639.89601,1.243591,0.0
9,16,154039.692031,1.615047,0.002331
10,11,35416.88,1.92821,0.010471
10,12,156449.675032,1.71113,0.001398
10,16,155394.860514,1.551986,0.002861
10,17,174560.144,0.651717,0.004949
12,22,196880.655934,0.944495,0.0
13,14,2354.808,2.077222,0.0
13,17,191726.963304,1.501799,0.0
13,19,48588.621138,1.255393,0.0
15,20,46544.545545,1.561284,0.0
17,20,194936.69833,0.92721,0.0
17,23,48531.410859,1.836061,0.0
18,21,47325.227477,1.239419,0.0
20,22,49445.583442,1.502633,0.0
