node1,node2,bwd,delay,pkloss
1,3,196447.648,1.712918,0.0
1,7,194642.96,1.534343,0.0
1,16,184454.936,1.99306,0.002681
2,4,173253.421342,1.14274,0.0
2,7,185093.549355,1.393199,0.0
2,12,178809.888989,1.736283,0.003184
2,13,175382.546255,4.201055,0.0
2,18,43083.132313,1.944661,0.0
2,23,48820.80208,1.369834,0.0
3,10,188620.921908,1.388311,0.009823
3,11,39206.248,0.780344,0.003992
3,14,2110.448,2.106547,0.0
3,21,195602.52,1.609206,0.0
4,16,185832.888,1.659036,0.002758
5,8,49838.871887,0.625253,0.0
5,16,30058.037804,1.929641,0.002461
6,7,2561.024,2.266765,0.0
6,19,2892.4,1.524687,0.0
7,17,191863.594359,0.906467,0.0
7,19,48029.432,1.933932,0.0
7,21,197112.784,1.042247,0.0
8,9,30275.0035,1.649976,0.00553
9,15,46638.031803,1.080155,0.0
9,16,154034.075408,1.917839,0.0
10,11,35416.88,0.563383,0.002539
10,12,156455.269527,1.151443,0.003496
10,16,155386.517348,1.849771,0.004359
10,17,174559.112089,0.651121,0.004448
12,22,196883.608361,0.584841,0.0
13,14,2353.616,5.097032,0.0
13,17,191731.269127,1.275778,0.0
13,19,48585.954595,1.920223,0.021128
15,20,46547.430743,1.53935,0.0
17,20,194935.685569,0.23675,0.0
17,23,48537.077708,1.330972,0.0
18,21,47323.50035,0.475645,0.0
20,22,49451.433143,1.655459,0.0
