node1,node2,bwd,delay,pkloss
1,3,196447.166567,0.970602,0.0
1,7,194628.538292,1.659155,0.0
1,16,184443.743251,1.495361,0.010675
2,4,173026.353365,1.497388,0.004416
2,7,185094.146585,1.847863,0.006369
2,12,178817.70223,1.133323,0.0
2,13,175158.728254,1.628876,0.008226
2,18,43086.89931,1.743317,0.0
2,23,48824.613539,0.715017,0.0
3,10,188814.006599,1.118422,0.0
3,11,39389.554089,1.202822,0.014138
3,14,2111.789642,3.435731,0.0
3,21,195614.125175,1.86801,0.014399
4,16,185609.286143,1.179457,0.003905
5,8,49838.920216,1.257777,0.0
5,16,30056.868626,2.351999,0.0
6,7,2562.323535,2.17092,0.0
6,19,2892.420758,2.954364,0.0
7,17,191857.692462,1.265407,0.0
7,19,48030.820918,1.736999,0.0
7,21,197102.635473,1.029968,0.0
8,9,30274.132587,1.839995,0.003284
9,15,46614.866513,1.676917,0.0
9,16,154014.662534,1.445651,0.0
10,11,35232.40476,2.14839,0.015235
10,12,156456.412717,1.191139,0.002243
10,16,155659.124175,1.315475,0.005706
10,17,174810.59894,1.82271,0.003792
12,22,196880.967806,0.939846,0.0
13,14,2354.957009,1.694798,0.0
13,17,191959.380062,0.761628,0.009211
13,19,48586.378724,1.247644,0.0
15,20,46524.631074,1.327991,0.0
17,20,194912.177564,0.802159,0.0
17,23,48534.986501,0.923157,0.0
18,21,47322.843716,1.508951,0.0
20,22,49449.214157,0.557303,0.0
