node1,node2,bwd,delay,pkloss
1,3,196445.996797,2.100825,0.0
1,7,194638.670937,0.890493,0.0
1,16,184449.907963,2.241492,0.026869
2,4,173259.413707,2.032518,0.005109
2,7,185090.56717,2.442956,0.009103
2,12,178811.876751,2.319932,0.006362
2,13,175384.465126,2.29609,0.006153
2,18,43083.441377,2.358913,0.005606
2,23,48824.02561,2.340198,0.0
3,10,188611.865492,2.020121,0.003566
3,11,39205.506202,2.403259,0.011965
3,14,2112.041633,1.700521,0.0
3,21,195603.145258,2.228379,0.016909
4,16,185831.988796,1.680136,0.008865
5,8,49838.775143,1.723409,0.0
5,16,30055.630252,1.968741,0.007379
6,7,2561.731558,4.003406,0.0
6,19,2888.63377,1.850843,0.0
7,17,191858.330999,2.533197,0.008284
7,19,48026.455937,2.01273,0.070373
7,21,197107.472483,2.071619,0.0
8,9,30269.124387,0.936627,0.006232
9,15,46641.120672,1.707554,0.0
9,16,154031.012405,1.615167,0.00233
10,11,35417.006803,2.729297,0.010474
10,12,156451.008807,2.259731,0.032478
10,16,155386.858743,0.864148,0.014304
10,17,174561.888756,2.135754,0.014843
12,22,196882.361181,1.980066,0.0
13,14,2351.90033,4.114151,0.0
13,17,191731.075753,2.274632,0.010654
13,19,48586.439864,2.054214,0.021133
15,20,46546.896138,0.836611,0.0
17,20,194940.128051,1.676917,0.007878
17,23,48533.960376,1.483679,0.0
18,21,47325.082033,2.325177,0.0
20,22,49452.406203,1.729012,0.0
