node1,node2,bwd,delay,pkloss
1,3,196444.783043,2.037525,0.0
1,7,194637.536246,1.469731,0.02053
1,16,184450.893821,0.624061,0.020099
2,4,173258.770123,1.435995,0.001705
2,7,185091.762824,1.265407,0.0
2,12,178812.934707,1.33574,0.0
2,13,175383.893611,1.325965,0.003017
2,18,43082.131787,1.000643,0.0
2,23,48825.757424,0.826001,0.027655
3,10,188622.005398,1.814246,0.003567
3,11,39211.981604,1.637816,0.007981
3,14,2114.221156,1.495242,0.0
3,21,195603.39932,1.36292,0.008462
4,16,185840.263974,2.398252,0.008941
5,8,49838.90411,1.769662,0.0
5,16,30059.642036,1.141429,0.0
6,7,2562.269773,1.804471,0.0
6,19,2891.228877,1.836777,0.0
7,17,191852.110789,0.87595,0.0
7,19,48026.053395,1.018524,0.0
7,21,197113.072693,0.603199,0.0
8,9,30274.180582,2.262354,0.005529
9,15,46644.663534,1.594663,0.0
9,16,154042.075792,1.780629,0.0
10,11,35415.954405,2.450228,0.005075
10,12,156449.675032,0.749469,0.030184
10,16,155399.012296,1.213312,0.011395
10,17,174555.536446,2.309084,0.012376
12,22,196875.888411,0.588775,0.0
13,14,2354.882512,1.778245,0.0
13,17,191725.771423,0.492454,0.0
13,19,48585.045495,1.433372,0.021119
15,20,46543.353665,0.782847,0.0
17,20,194930.738926,2.006769,0.0
17,23,48538.514149,0.993013,0.0
18,21,47325.227477,0.825167,0.011351
20,22,49449.159084,0.350833,0.0
