node1,node2,bwd,delay,pkloss
1,3,196451.06961,1.767635,0.0
1,7,194647.534206,1.486063,0.007623
1,16,184457.26156,1.380563,0.006723
2,4,173033.114329,1.232028,0.003135
2,7,185093.261434,0.47338,0.004552
2,12,178807.771565,1.886725,0.003181
2,13,175156.557508,1.443863,0.017546
2,18,43082.971246,1.126766,0.0
2,23,48821.378071,1.704931,0.0
3,10,188801.150389,1.506686,0.003566
3,11,39395.922931,0.873327,0.009344
3,14,2113.02177,4.436135,0.0
3,21,195602.843167,0.960231,0.034048
4,16,185608.922616,0.118732,0.008246
5,8,49841.493909,1.760602,0.0
5,16,30060.141787,1.495361,0.003802
6,7,2561.723759,2.138734,0.0
6,19,2890.288625,0.609398,0.0
7,17,191858.36262,0.696421,0.008282
7,19,48025.044937,1.180172,0.0
7,21,197109.67845,1.711488,0.023332
8,9,30280.74296,1.573086,0.005527
9,15,46621.641702,1.148462,0.009975
9,16,154021.645367,0.818491,0.002329
10,11,35236.101458,1.660824,0.009991
10,12,156452.23365,1.173258,0.032468
10,16,155656.313162,1.111984,0.005864
10,17,174808.779708,0.610709,0.006667
12,22,196877.875187,1.119733,0.016984
13,14,2354.659477,5.743504,0.059524
13,17,191957.140575,0.722528,0.021272
13,19,48585.692031,1.420856,0.0
15,20,46518.034751,1.197457,0.0
17,20,194909.768371,0.715494,0.007864
17,23,48532.27359,1.472473,0.0
18,21,47320.902556,0.858784,0.0
20,22,49445.168248,1.338959,0.0
