node1,node2,bwd,delay,pkloss
1,3,196449.924152,1.553774,0.0
1,7,194638.8422,0.0,0.0
1,16,184451.46507,0.423193,0.0
2,4,173265.172173,2.200484,0.00644
2,7,185097.13145,0.0,0.004551
2,12,178814.117177,1.650691,0.003181
2,13,175385.210621,1.756549,0.001506
2,18,43086.232159,1.814246,0.0
2,23,48825.535483,1.141787,0.0
3,10,188622.275449,1.557231,0.0
3,11,39210.060884,2.776027,0.0
3,14,2114.802395,1.857638,0.0
3,21,195607.728543,0.977635,0.0
4,16,185844.287853,1.734853,0.0
5,8,49841.573011,1.948357,0.0
5,16,30057.39495,3.468275,0.0
6,7,2560.91018,0.0,0.0
6,19,2892.745783,1.50013,0.0
7,17,191858.421,0.0,0.008282
7,19,48029.59976,0.0,0.0
7,21,197112.31061,0.0,0.0
8,9,30276.717908,1.618862,0.0
9,15,46645.077844,1.389027,0.009996
9,16,154040.343382,0.899315,0.0
10,11,35416.247505,1.935482,0.0
10,12,156452.96337,1.736283,0.000699
10,16,155398.546906,1.609564,0.0
10,17,174555.00998,1.526475,0.002474
12,22,196879.121669,2.44832,0.0
13,14,2356.295409,1.768589,0.0
13,17,191727.185629,1.592517,0.0
13,19,48587.587584,1.336694,0.021124
15,20,46545.99461,1.930714,0.0
17,20,194932.707855,4.653931,0.0
17,23,48535.239046,1.809359,0.0
18,21,47324.08424,1.806617,0.0
20,22,49446.579499,0.0,0.0
