node1,node2,bwd,delay,pkloss
1,3,196449.601282,0.963449,0.0
1,7,194645.899208,1.858592,0.040958
1,16,184455.200882,2.510309,0.010723
2,4,173029.628294,1.757026,0.006274
2,7,185091.746318,2.009869,0.004554
2,12,178805.113716,1.871586,0.003184
2,13,175150.650235,0.869155,0.011702
2,18,43083.795211,1.772404,0.0
2,23,48822.258291,1.964688,0.0
3,10,188795.103186,1.872301,0.003568
3,11,39390.983771,1.042843,0.009475
3,14,2111.051893,5.893469,0.0
3,21,195604.143458,1.060963,0.00846
4,16,185600.504959,2.244353,0.002764
5,8,49837.403326,0.904679,0.0
5,16,30053.929072,2.318263,0.004922
6,7,2561.192265,1.409531,0.0
6,19,2888.422002,0.453949,0.0
7,17,191856.902424,2.100587,0.008289
7,19,48026.875063,1.233578,0.0
7,21,197112.064923,1.33276,0.023381
8,9,30275.258992,2.333283,0.011058
9,15,46614.054704,2.100229,0.009921
9,16,154001.338543,2.000213,0.002327
10,11,35239.835688,2.058864,0.01971
10,12,156457.535564,2.324462,0.002796
10,16,155637.487226,1.229286,0.006101
10,17,174809.176518,1.788735,0.00667
12,22,196879.495091,2.153873,0.016998
13,14,2355.777978,1.455903,0.0
13,17,191958.405129,1.290798,0.021171
13,19,48583.404468,0.0,0.021128
15,20,46518.861952,1.723766,0.07278
17,20,194905.566019,2.246499,0.00783
17,23,48536.827973,2.387524,0.0
18,21,47322.256287,1.699686,0.0
20,22,49449.304749,1.057863,0.0
