node1,node2,bwd,delay,pkloss
1,3,196447.372204,2.200484,0.009905
1,7,194645.032451,0.900269,0.007625
1,16,184457.15655,1.067638,0.00268
2,4,173032.236422,2.184749,0.0
2,7,185085.228158,2.202868,0.0
2,12,178808.961661,2.0293,0.0
2,13,175147.036741,2.363086,0.00585
2,18,43082.971246,1.26946,0.0
2,23,48827.563898,0.0,0.0
3,10,188799.816294,1.591802,0.0
3,11,39391.29393,0.734806,0.009476
3,14,2112.028754,2.205014,0.0
3,21,195603.594249,1.262665,0.03406
4,16,185609.169329,2.24483,0.005525
5,8,49839.145367,1.629949,0.0
5,16,30054.992013,1.884818,0.0
6,7,2563.021468,2.997398,0.0
6,19,2892.683706,1.789808,0.0
7,17,191870.642037,1.447916,0.006555
7,19,48024.051922,1.704812,0.0
7,21,197113.537693,0.66328,0.023326
8,9,30273.969649,0.972509,0.005529
9,15,46616.027958,1.230597,0.0
9,16,154009.744409,0.596762,0.002327
10,11,35237.859425,2.162933,0.0
10,12,156454.201278,1.76096,0.001398
10,16,155644.936102,1.000524,0.008798
10,17,174811.429712,0.128388,0.004446
12,22,196874.616613,0.20802,0.0
13,14,2354.808307,3.38769,0.0
13,17,191966.661342,1.647234,0.010602
13,19,48585.974441,1.268864,0.021133
15,20,46521.158147,1.842499,0.009716
17,20,194907.340256,3.397107,0.007841
17,23,48532.420128,0.0,0.0
18,21,47324.472843,1.049519,0.0
20,22,49448.79393,0.0,0.0
