node1,node2,bwd,delay,pkloss
1,3,196559.757114,0.808954,0.0
1,7,195020.86493,0.978708,0.0
1,16,184827.957119,1.206994,0.014152
2,4,173522.176135,1.68097,0.0
2,7,185757.797415,0.389457,0.005379
2,12,179475.060521,1.516342,0.004617
2,13,175771.129145,1.667619,0.013605
2,18,43432.144274,1.426101,0.0
2,23,48895.574391,1.027226,0.0
3,10,189685.061323,1.708269,0.0
3,11,39992.458517,0.989199,0.013149
3,14,2099.238477,1.636744,0.0
3,21,196158.377555,1.020789,0.043995
4,16,185633.60545,1.075387,0.003753
5,8,49834.662124,0.788927,0.0
5,16,30350.28955,1.069188,0.0
6,7,2559.33674,1.204252,0.0
6,19,2888.57349,0.006914,0.0
7,17,192733.192265,0.69797,0.011244
7,19,48048.74221,0.233054,0.0
7,21,197383.658551,0.265956,0.027925
8,9,30571.969943,1.474619,0.007882
9,15,46932.70013,1.426697,0.0
9,16,155039.253782,1.165271,0.003193
10,11,35254.243863,1.780152,0.014353
10,12,156555.833267,1.555085,0.002189
10,16,156679.273747,0.271916,0.0
10,17,176670.4739,1.409769,0.007309
12,22,197442.295792,0.664115,0.0
13,14,2371.27382,1.881003,0.0
13,17,192610.019838,1.609802,0.018008
13,19,48881.437131,1.389146,0.029138
15,20,46853.33173,1.144409,0.0
17,20,195487.299469,1.722217,0.041894
17,23,48714.364493,1.149893,0.042699
18,21,47657.482016,0.987768,0.0
20,22,49523.834068,1.08397,0.0
