node1,node2,bwd,delay,pkloss
1,3,196448.382706,1.084685,0.0
1,7,194635.092074,0.816703,0.0
1,16,184448.454764,0.792623,0.006724
2,4,173006.513862,0.0,0.0
2,7,185088.771895,0.0,0.003561
2,12,178814.396957,0.0,0.003182
2,13,175131.37824,0.0,0.005852
2,18,43088.331498,0.0,0.0
2,23,48828.209388,0.0,0.0
3,10,188799.159327,1.502514,0.003568
3,11,39386.092874,1.771212,0.0
3,14,2113.234588,2.112389,0.0
3,21,195608.542834,0.558019,0.0
4,16,185586.533227,1.383662,0.0
5,8,49837.566053,1.450419,0.0
5,16,30051.614453,1.388073,0.0
6,7,2559.39952,4.171968,0.0
6,19,2892.212992,2.541542,0.0
7,17,191860.658593,1.345873,0.008286
7,19,48025.270744,1.732349,0.0
7,21,197110.183165,1.264215,0.023359
8,9,30267.560805,1.297712,0.004156
9,15,46641.305175,1.687527,0.009998
9,16,154041.365229,0.814438,0.000898
10,11,35234.326894,1.722336,0.0
10,12,156447.429944,1.558185,0.001398
10,16,155640.992794,1.454949,0.002932
10,17,174810.441397,1.258731,0.002527
12,22,196879.039231,0.338674,0.0
13,14,2354.211369,3.538728,0.0
13,17,191979.965969,0.868797,0.010662
13,19,48586.298409,1.99163,0.021124
15,20,46542.626101,1.63424,0.0
17,20,194934.016615,1.295686,0.0
17,23,48535.906316,0.664949,0.0
18,21,47324.936443,1.325369,0.0
20,22,49446.277022,0.312924,0.0
