node1,node2,bwd,delay,pkloss
1,3,196450.211486,1.402736,0.0
1,7,194637.778891,1.749396,0.0
1,16,184446.214916,1.657248,0.00268
2,4,173252.694467,1.283288,0.003407
2,7,185091.443464,1.438618,0.0
2,12,178807.634322,0.548601,0.003182
2,13,175380.753809,0.900388,0.006155
2,18,43080.328789,1.835346,0.0
2,23,48824.009623,1.057982,0.0
3,10,188624.612609,1.915216,0.0
3,11,39218.516439,1.093268,0.00399
3,14,2112.945775,1.721859,0.0
3,21,195606.27907,1.527667,0.0
4,16,185832.261427,1.781106,0.002757
5,8,49837.32184,1.960158,0.0
5,16,30060.659517,2.4544,0.003803
6,7,2559.781497,1.081586,0.0
6,19,2891.921419,2.088308,0.0
7,17,191854.016237,0.727773,0.0
7,19,48029.668237,1.352191,0.019186
7,21,197106.128095,1.73986,0.0
8,9,30271.347233,1.212597,0.0
9,15,46643.424218,0.687122,0.0
9,16,154040.417001,1.441717,0.0
10,11,35410.473136,1.917005,0.009993
10,12,156456.024857,1.94943,0.0
10,16,155395.396953,1.414776,0.000871
10,17,174558.845344,1.821637,0.0
12,22,196874.346998,1.602054,0.0
13,14,2356.59984,6.875634,0.0
13,17,191724.15397,1.423478,0.005436
13,19,48586.27907,1.72317,0.021119
15,20,46544.2502,1.226187,0.009772
17,20,194931.68688,2.064109,0.007878
17,23,48535.046607,1.749873,0.0
18,21,47328.0834,0.691891,0.0
20,22,49445.444522,1.619816,0.0
