node1,node2,bwd,delay,pkloss
1,3,196445.783757,0.762343,0.0
1,7,194640.263079,0.0,0.0
1,16,184455.701046,1.773238,0.008036
2,4,173266.224215,1.671195,0.00644
2,7,185093.572496,1.418114,0.00455
2,12,178813.448929,1.862764,0.0
2,13,175387.711011,1.420259,0.001506
2,18,43084.688061,1.50156,0.0
2,23,48823.844544,1.585841,0.0
3,10,188800.900937,0.692844,0.003566
3,11,39388.811161,2.468109,0.009464
3,14,2112.613115,4.300714,0.0
3,21,195602.415546,0.322223,0.034025
4,16,185841.913303,1.752138,0.0
5,8,49842.997807,1.269698,0.0
5,16,30059.495765,4.753947,0.002459
6,7,2561.715994,1.871586,0.0
6,19,2891.915487,4.272461,0.175747
7,17,191864.652183,1.964331,0.008282
7,19,48025.41758,1.244307,0.0
7,21,197115.726956,1.407981,0.023364
8,9,30275.683109,1.902461,0.00623
9,15,46645.341305,1.340747,0.009994
9,16,154039.804684,0.934839,0.002329
10,11,35235.830177,0.839353,0.0
10,12,156449.160853,1.772523,0.003493
10,16,155391.875623,1.538515,0.00286
10,17,174559.625274,1.336217,0.004444
12,22,196882.599163,1.624346,0.0
13,14,2353.769185,1.392841,0.0
13,17,191733.97648,1.493812,0.005434
13,19,48587.323101,1.657724,0.021119
15,20,46549.126059,1.678824,0.0
17,20,194936.719155,1.538396,0.0
17,23,48535.198804,1.307011,0.076805
18,21,47322.144708,1.362085,0.0
20,22,49450.9707,1.567721,0.0
