node1,node2,bwd,delay,pkloss
1,3,196447.648,0.135541,0.0
1,7,194642.424242,1.521468,0.007623
1,16,184456.08,1.176238,0.020169
2,4,173283.512,1.437187,0.003222
2,7,185092.357236,1.628041,0.004554
2,12,178815.584,1.388788,0.003183
2,13,175407.656,1.861453,0.006156
2,18,43087.4,2.706528,0.0
2,23,48823.304,1.872897,0.0
3,10,188796.2,2.734184,0.003568
3,11,39386.24,2.478957,0.0
3,14,2114.024,2.37608,0.0
3,21,195604.904,1.585245,0.0
4,16,185857.92,1.276851,0.002759
5,8,49838.888,1.692176,0.0
5,16,30055.264,1.899242,0.003804
6,7,2560.970097,1.787663,0.0
6,19,2887.632,0.764847,0.0
7,17,191858.448,1.142859,0.008286
7,19,48028.042804,0.42665,0.0
7,21,197112.49525,1.55127,0.023364
8,9,30274.592,1.886487,0.004156
9,15,46618.104,2.279639,0.0
9,16,154016.024,1.318336,0.00233
10,11,35245.232,2.151012,0.0
10,12,156451.28,2.989769,0.000699
10,16,155397.552,1.211405,0.005724
10,17,174557.76,1.510978,0.007425
12,22,196882.728,2.123952,0.0
13,14,2353.616,4.389048,0.0
13,17,191704.68,1.66595,0.005437
13,19,48581.328,1.582384,0.021124
15,20,46519.168,1.966953,0.00975
17,20,194915.928,3.359199,0.0
17,23,48534.84,4.613876,0.0
18,21,47320.192,2.047658,0.0
20,22,49449.056,0.16582,0.0
