node1,node2,bwd,delay,pkloss
1,3,196348.25035,2.162814,0.0
1,7,194600.587941,2.40922,0.023143
1,16,184396.072785,1.122355,0.024073
2,4,173435.440912,2.22826,0.002094
2,7,186721.063894,2.277374,0.0
2,12,180676.584683,1.575232,0.0
2,13,175417.266273,2.192616,0.006034
2,18,43082.767447,2.614141,0.0
2,23,48825.922815,1.18959,0.0
3,10,188680.407918,1.380086,0.0
3,11,39217.892422,1.393795,0.010256
3,14,2112.930707,4.458904,0.0
3,21,195636.768646,1.663327,0.011469
4,16,186019.25215,1.06883,0.009975
5,8,49846.055394,1.914501,0.0
5,16,30064.019196,1.798272,0.0
6,7,2558.694131,2.734303,0.0
6,19,2890.036996,1.883984,0.0
7,17,193499.290071,1.698971,0.0
7,19,48028.437156,1.239419,0.0
7,21,197157.172283,2.049804,0.0
8,9,30267.029297,1.040578,0.006841
9,15,46620.825917,1.225114,0.0
9,16,154057.396521,0.0,0.0
10,11,35411.453709,1.981497,0.006602
10,12,154606.79864,1.003265,0.024091
10,16,155298.020396,0.33474,0.014424
10,17,172881.271746,0.711203,0.011823
12,22,196853.557289,0.748873,0.0
13,14,2356.074393,4.760861,0.0
13,17,191775.830417,1.717925,0.007563
13,19,48585.186963,1.687169,0.028719
15,20,46519.516048,1.933336,0.0
17,20,194933.629274,1.789093,0.0
17,23,48531.557688,2.319694,0.0
18,21,47323.111378,1.548767,0.015326
20,22,49424.187163,0.820637,0.0
