node1,node2,bwd,delay,pkloss
1,3,196451.706341,2.230525,0.0
1,7,194644.272855,0.0,0.0
1,16,184455.403081,3.928065,0.0
2,4,173261.476295,1.717925,0.001704
2,7,185089.673935,0.0,0.004555
2,12,178812.538508,1.319647,0.0
2,13,175384.852971,1.35386,0.003014
2,18,43081.748525,2.687573,0.0
2,23,48824.260852,2.124548,0.0
3,10,188791.574315,1.725554,0.0
3,11,39382.924585,2.297521,0.003991
3,14,2116.211242,2.002954,0.0
3,21,195604.024805,2.350092,0.008458
4,16,185839.591918,1.663327,0.0
5,8,49841.240248,2.239585,0.0
5,16,30062.004401,2.14386,0.0
6,7,2559.723945,0.931263,0.0
6,19,2892.358472,1.487017,0.0
7,17,191863.158948,0.0,0.0
7,19,48028.840652,0.0,0.0
7,21,197114.590918,0.0,0.0
8,9,30275.0035,2.055883,0.005529
9,15,46637.695539,2.259374,0.07722
9,16,154041.40028,1.889229,0.000898
10,11,35241.088218,1.820207,0.010328
10,12,156447.337467,2.381444,0.000699
10,16,155392.206441,1.629472,0.005725
10,17,174557.279184,2.364159,0.004447
12,22,196882.056411,2.386928,0.0
13,14,2353.466693,4.049063,0.0
13,17,191730.807242,2.262592,0.005438
13,19,48586.864059,1.842976,0.0
15,20,46547.085417,1.505971,0.009782
17,20,194933.480044,2.131104,0.0
17,23,48532.162432,1.051664,0.0
18,21,47325.349605,1.338482,0.0
20,22,49450.186037,2.43783,0.0
