node1,node2,bwd,delay,pkloss
1,3,196447.292729,0.511169,0.0
1,7,194637.655766,1.248837,0.0
1,16,184447.420742,1.640797,0.013437
2,4,173259.672,1.975536,0.003407
2,7,185085.20452,1.434088,0.004553
2,12,178808.69687,1.463175,0.0
2,13,175389.69897,1.59061,0.006155
2,18,43081.940194,1.246929,0.0
2,23,48825.570557,0.119209,0.0
3,10,188621.030103,2.300382,0.009829
3,11,39209.936994,1.484275,0.00399
3,14,2113.925393,2.00665,0.0
3,21,195600.888089,0.945807,0.008458
4,16,185838.848,2.35188,0.002758
5,8,49837.679768,2.381802,0.0
5,16,30062.416,1.508355,0.00246
6,7,2558.585859,1.440883,0.0
6,19,2888.80288,1.867056,0.0
7,17,191852.865287,0.634193,0.0
7,19,48023.424,1.419902,0.0
7,21,197108.918892,1.03128,0.0
8,9,30267.850785,2.183199,0.006234
9,15,46643.136,2.167225,0.009997
9,16,154039.864,2.545238,0.000898
10,11,35416.88,2.252936,0.010473
10,12,156452.885289,2.317667,0.005591
10,16,155396.667667,0.891566,0.0061
10,17,174559.983998,0.955105,0.009899
12,22,196874.384,0.752926,0.0
13,14,2353.541354,2.501965,0.0
13,17,191724.116412,1.41573,0.010655
13,19,48583.522352,4.600167,0.0
15,20,46543.854385,1.880407,0.009765
17,20,194934.493449,1.83022,0.015757
17,23,48537.077708,1.699567,0.0
18,21,47321.116112,0.820637,0.0
20,22,49446.72,0.848651,0.0
