node1,node2,bwd,delay,pkloss
1,3,196451.224,1.493096,0.0
1,7,194635.808,1.731277,0.0
1,16,184454.936,2.267241,0.00268
2,4,173257.868426,0.0,0.006507
2,7,185093.253349,0.0,0.004554
2,12,178818.628274,0.0,0.0
2,13,175389.776,0.0,0.0
2,18,43087.590482,0.0,0.0
2,23,48826.9973,0.0,0.0
3,10,188614.962504,1.535892,0.0
3,11,39209.711029,1.569986,0.008966
3,14,2109.256,2.466917,0.0
3,21,195605.343466,1.429915,0.0
4,16,185839.240152,2.37155,0.0
5,8,49838.888,0.636935,0.0
5,16,30054.485103,4.589558,0.003804
6,7,2561.077892,0.769019,0.0
6,19,2890.036996,2.123356,0.0
7,17,191854.117177,1.847029,0.008288
7,19,48028.634273,1.121998,0.0
7,21,197120.223978,1.301765,0.0
8,9,30271.016,1.716375,0.002078
9,15,46640.231954,1.294851,0.009998
9,16,154044.287143,0.694275,0.0
10,11,35414.496,2.022147,0.002538
10,12,156448.896,1.882672,0.000699
10,16,155390.092991,1.618624,0.005679
10,17,174560.144,0.792384,0.004303
12,22,196877.392521,1.270175,0.0
13,14,2352.424,1.836896,0.0
13,17,191729.712,1.782894,0.005471
13,19,48584.848,1.234055,0.0
15,20,46543.69926,1.996875,0.0
17,20,194939.540092,0.987649,0.0
17,23,48533.794621,1.572013,0.0
18,21,47324.035596,1.867175,0.0
20,22,49444.391561,1.956224,0.0
