node1,node2,bwd,delay,pkloss
1,3,196447.521743,2.070546,0.0
1,7,194643.374988,1.330376,0.0
1,16,184460.427914,1.950502,0.006727
2,4,173012.365527,2.163768,0.0
2,7,185092.061588,1.929164,0.0
2,12,178812.404279,1.824617,0.0
2,13,175133.803859,2.329707,0.001508
2,18,43087.089873,0.696421,0.0
2,23,48823.539292,2.591729,0.0
3,10,188798.368489,1.888394,0.0
3,11,39389.423173,1.837134,0.003992
3,14,2110.744777,11.161327,0.0
3,21,195606.974605,2.202392,0.00846
4,16,185586.594681,4.715443,0.008556
5,8,49838.920216,1.455545,0.0
5,16,30064.019196,1.251101,0.004923
6,7,2557.610717,2.934575,0.0
6,19,2891.24975,1.645923,0.0
7,17,191856.5007,1.430035,0.0
7,19,48028.634273,3.216028,0.0
7,21,197112.169566,1.894593,0.023359
8,9,30273.769246,1.764417,0.00553
9,15,46639.040192,0.82469,0.0
9,16,154037.136573,0.723243,0.000899
10,11,35238.93232,0.801325,0.0
10,12,156454.807558,1.339793,0.000699
10,16,155644.823035,1.249671,0.000872
10,17,174816.826952,1.217484,0.005004
12,22,196876.513046,0.561118,0.0
13,14,2355.031491,3.377199,0.0
13,17,191981.245626,1.300097,0.0
13,19,48582.803439,0.530601,0.021128
15,20,46544.891022,1.55735,0.0
17,20,194939.588082,1.156569,0.0
17,23,48531.557688,0.893474,0.0
18,21,47324.303139,1.004457,0.0
20,22,49450.405919,3.283143,0.0
