node1,node2,bwd,delay,pkloss
1,3,196446.627243,1.842141,0.0
1,7,194632.9999,2.026916,0.0
1,16,184449.071586,1.494527,0.006725
2,4,173028.940351,2.01261,0.0
2,7,185086.36391,2.510071,0.004555
2,12,178813.608661,1.760244,0.00252
2,13,175152.534082,1.582384,0.001508
2,18,43084.415038,1.353621,0.0
2,23,48823.93985,2.157688,0.0
3,10,188799.045805,0.421762,0.0
3,11,39388.44997,0.27442,0.009349
3,14,2112.945775,1.248121,0.0
3,21,195605.524707,0.0,0.00846
4,16,185603.545218,1.531124,0.008249
5,8,49839.695269,5.592108,0.0
5,16,30060.637658,0.443816,0.0
6,7,2559.781497,2.289891,0.0
6,19,2890.642735,2.211928,0.0
7,17,191857.162907,0.74029,0.0
7,19,48031.268425,0.572443,0.0
7,21,197110.907086,0.0,0.0
8,9,30267.76263,1.815438,0.00553
9,15,46612.873471,1.577973,0.009961
9,16,154009.689192,1.467705,0.002329
10,11,35236.307507,1.958609,0.0
10,12,156450.051118,1.861691,0.001398
10,16,155641.206776,1.793265,0.003487
10,17,174814.251629,0.754118,0.005057
12,22,196882.397755,1.07336,0.0
13,14,2353.015237,2.552152,0.0
13,17,191954.763432,1.101136,0.005701
13,19,48587.049032,0.747561,0.0
15,20,46526.327185,2.091765,0.0
17,20,194912.060946,1.104116,0.0
17,23,48538.289724,7.10547,0.0
18,21,47323.962302,0.0,0.0
20,22,49453.753007,1.550794,0.0
