node1,node2,bwd,delay,pkloss
1,3,196415.939188,1.742959,0.0
1,7,194643.080616,1.544952,0.007679
1,16,184424.039212,1.958966,0.013477
2,4,173471.310262,0.447869,0.0
2,7,185177.89958,1.096368,0.0
2,12,179074.830966,1.609087,0.0
2,13,175430.158032,1.05989,0.0
2,18,43083.632727,1.434088,0.005586
2,23,48827.837568,0.957847,0.0
3,10,188612.738548,1.893044,0.010196
3,11,39210.05001,1.130581,0.009179
3,14,2113.826765,5.711794,0.0
3,21,195636.215243,1.660824,0.0
4,16,185977.681304,0.900984,0.0
5,8,49837.663533,2.019167,0.0
5,16,30056.43293,1.694083,0.003799
6,7,2562.162216,1.976967,0.0
6,19,2892.358472,0.415921,0.0
7,17,191910.470094,1.293302,0.0
7,19,48025.461092,0.790477,0.018471
7,21,197153.650095,1.687527,0.0
8,9,30271.838368,1.268029,0.002087
9,15,46640.936281,1.517534,0.0
9,16,154040.380114,1.686335,0.002324
10,11,35417.273182,1.781344,0.010124
10,12,156180.228046,0.687599,0.002797
10,16,155212.178436,1.615763,0.001756
10,17,174466.829366,0.591397,0.002493
12,22,196878.527706,1.829863,0.0
13,14,2352.274455,4.860044,0.0
13,17,191772.993299,1.052856,0.0
13,19,48583.570357,1.195073,0.0
15,20,46543.460692,1.56343,0.0
17,20,194941.140228,1.04928,0.0
17,23,48538.123625,1.58298,0.0
18,21,47322.040408,0.580072,0.0
20,22,49444.224845,1.854062,0.0
