node1,node2,bwd,delay,pkloss
1,3,196416.656,0.0,0.0
1,7,194648.384838,1.652837,0.0
1,16,184426.693331,2.708197,0.013363
2,4,173313.027303,1.547933,0.0
2,7,185084.012401,1.882076,0.004554
2,12,178821.810181,2.334952,0.003183
2,13,175429.112,0.0,0.012146
2,18,43084.324432,2.03383,0.0
2,23,48824.378438,1.464844,0.0
3,10,188610.194981,1.351953,0.010016
3,11,39211.129113,1.752019,0.009089
3,14,2118.736,2.526045,0.0
3,21,195637.088,1.489639,0.0
4,16,185814.781478,1.617193,0.0
5,8,49838.871887,0.485539,0.0
5,16,30056.845685,0.984669,0.003804
6,7,2559.777978,3.239036,0.0
6,19,2891.187119,2.158999,0.0
7,17,191814.717472,1.505733,0.0072
7,19,48028.042804,1.423597,0.0
7,21,197157.79578,1.297355,0.0
8,9,30276.19562,0.0,0.005527
9,15,46645.184518,0.0,0.0
9,16,154042.420242,0.0,0.00233
10,11,35415.421542,2.278686,0.02061
10,12,156439.771977,2.330661,0.004892
10,16,155381.749825,1.791716,0.005714
10,17,174555.536446,1.600742,0.007465
12,22,196876.455646,1.50919,0.0
13,14,2356.0,0.0,0.0
13,17,191764.648465,0.0,0.010633
13,19,48588.338834,0.0,0.021128
15,20,46544.2,0.801206,0.009753
17,20,194933.808,2.170086,0.023164
17,23,48535.829583,0.934482,0.0
18,21,47325.884588,1.964688,0.0
20,22,49446.616662,1.529932,0.0
