node1,node2,bwd,delay,pkloss
1,3,196450.741852,0.792265,0.0
1,7,194639.80006,2.563357,0.007622
1,16,184454.831551,1.59812,0.00672
2,4,173013.557289,1.444697,0.001703
2,7,185088.486303,0.904202,0.00712
2,12,178813.861228,2.082467,0.0
2,13,175138.468306,1.824975,0.006076
2,18,43082.823435,3.615856,0.0
2,23,48829.4981,1.65689,0.296736
3,10,188804.39912,1.706958,0.0
3,11,39392.998101,0.998497,0.009342
3,14,2114.221156,1.520991,0.0
3,21,195605.030491,1.796484,0.034025
4,16,185590.217956,1.742601,0.017411
5,8,49838.920216,1.349449,0.0
5,16,30055.676865,0.843048,0.0
6,7,2562.323535,1.459479,0.0
6,19,2891.24975,4.256487,0.0
7,17,191860.075985,0.730515,0.006549
7,19,48025.058988,0.900745,0.0
7,21,197115.744851,5.264521,0.018433
8,9,30269.783065,2.00808,0.005526
9,15,46641.423715,2.462268,0.009978
9,16,154041.731481,1.041651,0.002329
10,11,35227.922416,1.623154,0.002537
10,12,156449.262148,0.46134,0.001397
10,16,155638.816237,0.307202,0.003485
10,17,174796.432713,1.52123,0.004973
12,22,196880.967806,0.218272,0.0
13,14,2351.381724,1.57845,0.059453
13,17,191973.293341,1.149297,0.010637
13,19,48587.570486,1.385808,0.0
15,20,46543.69926,0.889778,0.0
17,20,194930.053989,1.035094,0.0
17,23,48535.132973,1.13678,0.076805
18,21,47326.686663,2.0262,0.0
20,22,49443.255349,1.346707,0.0
