node1,node2,bwd,delay,pkloss
1,3,196452.840886,1.734018,0.0
1,7,194637.117189,7.695913,0.0
1,16,184454.310242,1.941204,0.00672
2,4,173036.430425,1.646042,0.003134
2,7,185089.993013,1.311302,0.004549
2,12,178819.141545,2.581716,0.0
2,13,175157.947694,2.794027,0.011693
2,18,43085.542024,1.889825,0.0
2,23,48825.418247,1.928926,0.0
3,10,188800.862448,0.0,0.0
3,11,39390.901288,2.459884,0.003988
3,14,2116.985426,0.0,0.0
3,21,195609.669628,1.850367,0.016906
4,16,185612.288652,1.900673,0.008285
5,8,49837.987622,1.403928,0.0
5,16,30061.353564,3.095388,0.003801
6,7,2559.612697,1.577616,0.0
6,19,2891.58315,1.176238,0.0
7,17,191861.94231,1.868844,0.0
7,19,48029.355161,1.696348,0.0
7,21,197114.690089,2.064228,0.023326
8,9,30273.927538,1.478076,0.005525
9,15,46613.809761,2.25091,0.0
9,16,154023.515321,2.149463,0.000898
10,11,35233.667399,0.0,0.0
10,12,156453.375923,0.0,0.000699
10,16,155647.841885,0.0,0.001742
10,17,174810.509084,0.0,0.004443
12,22,196885.949291,1.882315,0.0
13,14,2352.577361,0.0,0.0
13,17,191958.359118,1.969814,0.010576
13,19,48583.877021,2.196789,0.02111
15,20,46526.958778,0.923872,0.0
17,20,194919.113596,1.309872,0.007826
17,23,48536.282691,2.582192,0.0
18,21,47326.196846,2.378702,0.0
20,22,49451.283689,1.509786,0.0
