node1,node2,bwd,delay,pkloss
1,3,196451.833917,1.077414,0.0
1,7,194643.321993,0.137091,0.0
1,16,184456.70035,0.825047,0.006722
2,4,173262.701621,1.775503,0.003407
2,7,185092.055233,1.681089,0.004554
2,12,178813.60016,2.012253,0.003182
2,13,175383.35001,1.939535,0.0
2,18,43084.442666,1.866102,0.0
2,23,48828.561137,0.855446,0.0
3,10,188616.476238,1.266956,0.0
3,11,39208.11687,1.214743,0.00399
3,14,2115.915958,2.307177,0.0
3,21,195608.612306,1.113057,0.008457
4,16,185838.695217,0.135064,0.0
5,8,49838.791275,1.6886,0.0
5,16,30061.180708,1.462221,0.0
6,7,2563.085852,2.148867,0.0
6,19,2891.08265,0.0,0.0
7,17,191858.274965,1.430511,0.0
7,19,48023.478087,0.0,0.019183
7,21,197112.243346,1.850724,0.01843
8,9,30269.905944,1.911521,0.004156
9,15,46638.735241,1.600742,0.01
9,16,154042.089254,0.477672,0.002331
10,11,35422.437462,1.910567,0.010483
10,12,156458.117059,0.888944,0.000699
10,16,155395.821493,0.873685,0.002861
10,17,174556.75005,3.590107,0.004446
12,22,196878.471083,1.183748,0.0
13,14,2355.553332,4.375219,0.0
13,17,191727.132279,3.169894,0.010661
13,19,48585.247148,0.0,0.0
15,20,46548.088853,1.317739,0.0
17,20,194936.044022,2.004981,0.007878
17,23,48533.960376,1.570582,0.0
18,21,47325.739444,1.545429,0.0
20,22,49451.158695,2.091646,0.0
