node1,node2,bwd,delay,pkloss
1,3,196450.969418,1.987338,0.009903
1,7,194638.369142,1.718879,0.007623
1,16,184454.727164,1.137137,0.006724
2,4,173003.217748,0.0,0.003407
2,7,185093.554512,0.177622,0.004553
2,12,178810.417749,0.0,0.003182
2,13,175129.449385,0.0,0.003013
2,18,43082.706106,0.354886,0.0
2,23,48825.318277,0.0,0.0
3,10,188626.608035,1.602411,0.0
3,11,39219.754172,1.742601,0.003989
3,14,2114.615231,4.888296,0.0
3,21,195605.596083,1.737595,0.034048
4,16,185579.550315,1.492262,0.002758
5,8,49838.984609,1.319528,0.0
5,16,30056.064755,3.915191,0.0
6,7,2562.538477,1.706958,0.0
6,19,2890.141915,5.794644,0.0
7,17,191861.760767,0.785589,0.0
7,19,48030.810433,1.612663,0.0
7,21,197114.803637,1.766801,0.023381
8,9,30273.31601,1.125813,0.005526
9,15,46643.101829,0.635862,0.0
9,16,154041.04327,2.061963,0.002329
10,11,35411.329202,0.444651,0.002537
10,12,156445.228863,1.221776,0.002795
10,16,155653.024185,1.678586,0.005827
10,17,174811.408014,1.8543,0.002223
12,22,196875.06696,8.69894,0.0
13,14,2354.063562,1.743197,0.0
13,17,191982.458525,1.972437,0.005628
13,19,48584.844125,1.188755,0.021115
15,20,46548.9997,1.467586,0.0
17,20,194936.160688,1.048207,0.0
17,23,48537.056061,2.207398,0.0
18,21,47323.25772,2.075911,0.0
20,22,49448.243054,1.391292,0.0
