node1,node2,bwd,delay,pkloss
1,3,196448.358328,2.052307,0.0
1,7,194639.264147,2.006292,0.0
1,16,184454.831551,2.328873,0.026903
2,4,173262.925122,2.438307,0.005111
2,7,185090.27589,2.462983,0.004555
2,12,178807.637709,0.960708,0.006367
2,13,175385.317873,2.364159,0.006156
2,18,43087.732907,1.318693,0.005609
2,23,48828.423473,2.440095,0.027655
3,10,188618.484303,2.347708,0.003569
3,11,39205.910227,1.003981,0.003991
3,14,2115.314469,2.43938,0.0
3,21,195607.413776,1.533628,0.03406
4,16,185835.945216,2.178192,0.008868
5,8,49838.920216,2.262115,0.0
5,16,30057.670699,2.668977,0.004922
6,7,2559.940012,4.329562,0.0
6,19,2888.908437,2.063751,0.175131
7,17,191857.314806,1.642108,0.008288
7,19,48025.256423,3.30627,0.070225
7,21,197113.649905,1.579046,0.0
8,9,30271.385723,2.152443,0.002078
9,15,46640.903639,0.839829,0.01
9,16,154036.964911,1.802444,0.0
10,11,35420.721928,1.755357,0.010491
10,12,156453.615915,1.360178,0.032595
10,16,155394.245726,1.854062,0.011449
10,17,174563.166733,0.516772,0.007427
12,22,196880.087974,3.116488,0.0
13,14,2356.074393,1.414776,0.0
13,17,191728.617415,2.211809,0.010666
13,19,48585.328401,1.349449,0.021119
15,20,46547.619714,0.722766,0.0
17,20,194937.710687,0.693321,0.007881
17,23,48536.617353,1.695752,0.076805
18,21,47323.331001,1.962304,0.0
20,22,49448.077577,0.607967,0.0
