node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,0,122.987986,121.514201,112.5248,10.307395,944,1406560
1,7,63088.818173,3.437996,1.924276,0.0,0.0,0,0
1,8,39770.031022,3.170013,1.931548,0.0,0.0,0,0
1,10,57660.226158,3.966808,2.693057,0.0,0.0,0,0
1,12,97791.966376,3.890514,2.528429,0.0,0.0,0,0
1,30,70917.338137,3.589153,2.364039,0.1192,0.0,1,1490
2,3,24646.124287,2.429485,0.89097,0.4768,0.0,4,5960
2,4,61822.027419,4.02689,2.540469,0.1192,0.0,1,1490
2,5,73646.648654,3.340721,1.788616,0.1192,0.0,1,1490
2,17,91826.598619,3.18718,1.465321,0.0,0.0,0,0
2,21,68804.931452,3.727198,2.211213,0.0,0.0,0,0
2,22,72338.060642,3.992558,2.294302,0.0,0.0,0,0
2,28,95672.290603,4.218102,2.91574,0.0,0.0,0,0
2,31,93333.149204,2.990723,1.060963,0.0,0.0,0,0
3,1,4607.745422,1.843691,0.369906,0.2384,0.0,2,2980
3,2,66435.693416,3.160954,1.622438,0.2384,0.0,2,2980
3,4,7107.927549,2.091408,0.643611,0.596,0.0,5,7450
3,5,55280.520364,3.910303,2.396822,0.2384,0.0,2,2980
3,6,20202.821975,4.106283,2.701283,0.1192,0.0,1,1490
3,7,42691.283899,3.196716,1.65689,0.0,0.0,0,0
3,12,69303.488442,4.652739,3.264546,0.0,0.0,0,0
3,13,57310.725508,1.68848,0.537038,0.0,0.0,0,0
3,15,57414.502152,1.471758,0.0,0.0,0.0,0,0
3,20,53158.466927,4.276752,2.668619,0.1192,0.0,1,1490
3,27,90741.118783,3.628731,2.011061,0.1192,0.0,1,1490
3,31,86275.144601,4.206181,2.315044,0.0,0.0,0,0
3,32,0,123.325348,121.975303,119.2,18.865317,1000,1490000
4,2,72868.056834,1.424789,0.0,0.0,0.0,0,0
4,3,43478.351011,1.487017,0.03922,0.1192,0.0,1,1490
4,11,7166.019612,4.216671,2.955914,0.4768,0.0,4,5960
4,14,33077.822694,4.276991,2.750516,0.2384,0.0,2,2980
4,16,5495.081049,4.114628,2.67303,0.4768,0.0,4,5960
4,17,79427.992796,1.152754,0.0,0.0,0.0,0,0
5,2,74814.434104,1.32966,0.0,0.1192,0.0,1,1490
5,3,79722.950065,0.97537,0.0,0.0,0.0,0,0
5,6,43792.374662,0.995398,0.0,0.0,0.0,0,0
5,9,79038.206745,0.818014,0.0,0.0,0.0,0,0
5,10,42494.522166,5.209684,3.896236,0.2384,0.0,2,2980
5,11,85941.150806,2.695084,1.368642,0.0,0.0,0,0
5,15,76684.751326,1.352072,0.0,0.0,0.0,0,0
5,16,77874.007805,3.252745,1.745462,0.1192,0.0,1,1490
6,3,14993.759632,1.840115,0.435114,0.3576,0.0,3,4470
6,5,61338.977284,1.315355,0.0,0.1192,0.0,1,1490
6,8,75018.408886,1.457214,0.287533,0.0,0.0,0,0
6,19,33925.243671,1.594543,0.32413,0.1192,0.0,1,1490
6,23,85367.389172,1.53327,0.217557,0.0,0.0,0,0
6,27,94917.226058,1.28603,0.0,0.0,0.0,0,0
7,1,95475.981589,1.76239,0.248671,0.0,0.0,0,0
7,3,40234.164499,1.600266,0.060439,0.3576,0.0,4,4470
7,9,82069.857915,1.12319,0.0,0.1192,0.0,1,1490
8,1,20535.67097,1.674414,0.435948,0.2384,0.0,2,2980
8,6,78116.201341,1.415968,0.246286,0.0,0.0,0,0
8,18,81514.588212,1.45793,0.0,0.0,0.0,0,0
9,5,96371.347944,1.015663,0.0,0.0,0.0,0,0
9,7,93886.672671,1.083851,0.0,0.0,0.0,0,0
10,1,42152.928221,6.145477,4.871726,0.1192,0.0,1,1490
10,5,62418.956853,2.711058,1.39761,0.0,0.0,0,0
10,29,45424.935429,2.794027,1.073241,0.1192,0.0,1,1490
11,4,0.960672,120.056629,118.795872,118.9616,4.985795,998,1487020
11,5,35771.752227,4.869461,3.543019,0.596,0.0,5,7450
11,13,45333.469429,4.330397,3.365993,0.0,0.0,0,0
11,29,73545.25768,0.916481,0.0,0.0,0.0,0,0
12,1,92449.306515,0.867605,0.0,0.0,0.0,0,0
12,3,83684.355049,1.113892,0.0,0.0,0.0,0,0
13,3,32010.610611,3.445387,2.293944,0.2384,0.0,2,2980
13,11,82845.413413,2.924442,1.960039,0.0,0.0,0,0
13,14,67326.686687,6.68478,5.454659,0.1192,0.0,1,1490
13,22,89968.776777,6.125927,4.814744,0.0,0.0,0,0
14,4,73998.695217,5.92947,4.402995,0.0,0.0,0,0
14,13,92760.588412,6.766319,5.536199,0.0,0.0,0,0
14,20,13832.211327,2.182007,0.495195,0.4768,0.0,4,5960
14,21,80708.913348,0.922441,0.0,0.0,0.0,0,0
14,24,36691.799079,3.322124,1.490951,0.0,0.0,0,0
15,3,78209.857858,1.048565,0.0,0.1192,0.0,1,1490
15,5,90287.359359,0.98443,0.0,0.0,0.0,0,0
15,18,51090.962963,3.999472,2.08497,0.1192,0.0,1,1490
15,19,85204.356356,1.618147,0.054836,0.2384,0.0,2,2980
15,26,85459.6997,3.615618,2.123475,0.0,0.0,0,0
15,28,99176.648649,1.590252,0.128508,0.0,0.0,0,0
16,4,28941.531072,1.51825,0.076652,0.2384,0.0,2,2980
16,5,70449.802862,1.085997,0.0,0.1192,0.0,1,1490
16,23,86221.410988,1.193762,0.0,0.0,0.0,0,0
16,25,61646.680676,1.414537,0.0,0.3576,0.0,3,4470
17,2,75249.818873,1.592636,0.0,0.0,0.0,0,0
17,4,66691.22786,3.578424,1.947284,0.1192,0.0,1,1490
18,8,80659.775821,1.516342,0.035167,0.0,0.0,0,0
18,15,67928.566853,1.275778,0.0,0.1192,0.0,1,1490
19,6,57076.921845,3.14784,1.877427,0.0,0.0,0,0
19,15,89142.767938,3.790379,2.227068,0.0,0.0,0,0
19,24,61145.633944,5.240202,3.622293,0.0,0.0,0,0
19,25,68128.545982,4.109144,2.67458,0.0,0.0,0,0
20,3,2999.803863,4.490852,2.882719,1.192,0.0,10,14900
20,14,70260.190133,3.057957,1.371145,0.0,0.0,0,0
20,26,87679.159412,3.021002,1.618624,0.0,0.0,0,0
21,2,68646.22836,1.039028,0.0,0.2384,0.0,2,2980
21,14,91807.561293,4.229069,2.67303,0.0,0.0,0,0
22,2,85482.890312,1.121759,0.0,0.0,0.0,0,0
22,13,55104.307446,1.008272,0.0,0.2384,0.0,2,2980
22,32,80911.489191,0.884056,0.0,0.0,0.0,0,0
23,6,62782.307615,4.411697,3.095984,0.0,0.0,0,0
23,16,72552.818973,6.243706,4.839301,0.3576,0.0,3,4470
24,14,88891.079756,4.401684,2.57051,0.0,0.0,0,0
24,19,62565.211648,3.710032,2.092123,0.1192,0.0,1,1490
25,16,56309.984989,4.214764,2.651811,0.2384,0.0,2,2980
