node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,74386.177969,4.015684,3.490567,0.1192,0.0,1,1490
1,7,62543.557375,2.999306,2.632022,0.0,0.0,0,0
1,8,58322.213123,4.475594,3.71182,0.0,0.0,0,0
1,10,45112.953161,3.723383,3.203869,0.0,0.0,0,0
1,12,29101.368221,3.559589,3.057837,0.3576,0.0,3,4470
1,30,48610.502347,4.065752,3.029108,0.0,0.0,0,0
2,3,57097.714742,1.351357,0.878453,0.0,0.0,0,0
2,4,62233.79145,9.36532,9.040713,0.1192,0.0,1,1490
2,5,62250.459449,1.536369,1.240969,0.0,0.0,0,0
2,17,76946.871754,6.618977,6.062865,0.0,0.0,0,0
2,21,77856.468238,2.526522,2.090573,0.0,0.0,0,0
2,22,64438.729525,3.746271,3.162265,0.1192,0.0,1,1490
2,28,39574.838194,1.018047,0.0,0.1192,0.0,1,1490
2,31,49117.267279,4.608631,3.295779,0.0,0.0,0,0
3,1,52100.908819,1.330137,0.80502,0.1192,0.0,1,1490
3,2,73984.947568,10.817766,10.344863,0.1192,0.0,1,1490
3,4,66126.819135,1.115561,0.619411,0.0,0.0,0,0
3,5,56638.865475,1.51062,1.043677,0.0,0.0,0,0
3,6,49708.051533,11.844158,11.090755,0.0,0.0,0,0
3,7,79247.937681,4.037619,3.551006,0.0,0.0,0,0
3,12,78681.330271,3.400326,2.779245,0.0,0.0,0,0
3,13,41495.168281,3.789902,2.762675,0.1192,0.0,1,1490
3,15,73794.52312,4.117966,3.182769,0.0,0.0,0,0
3,20,65891.06162,6.453276,5.105138,0.1192,0.0,1,1490
3,27,55024.612004,3.286123,1.81818,0.0,0.0,0,0
3,31,60372.124238,4.756927,3.272533,0.0,0.0,0,0
3,32,16305.195246,1.630068,0.206947,0.1192,0.0,1,1490
4,2,84701.110667,1.21069,0.886083,0.0,0.0,0,0
4,3,66546.088694,1.700163,1.204014,0.0,0.0,0,0
4,11,53023.579704,4.009962,3.741145,0.0,0.0,0,0
4,14,30097.938474,3.595829,3.171325,0.0,0.0,0,0
4,16,43107.311227,3.685236,3.388166,0.0,0.0,0,0
4,17,75337.267279,1.543522,0.964165,0.0,0.0,0,0
5,2,78082.72473,1.253605,0.958204,0.0,0.0,0,0
5,3,81174.638434,1.148701,0.681758,0.0,0.0,0,0
5,6,45328.917299,1.118183,0.542283,0.0,0.0,0,0
5,9,36487.734718,3.853083,3.461123,0.0,0.0,0,0
5,10,64345.912905,3.256321,2.794981,0.0,0.0,0,0
5,11,68481.957651,2.598524,2.358913,0.0,0.0,0,0
5,15,66210.347583,3.924131,3.166437,0.0,0.0,0,0
5,16,51041.278466,5.79977,5.531907,0.0,0.0,0,0
6,3,65763.73115,3.609896,2.856493,0.0,0.0,0,0
6,5,43134.421252,2.855778,2.279878,0.2384,0.0,2,2980
6,8,70720.774993,1.451969,0.459909,0.0,0.0,0,0
6,19,46146.265854,8.988619,8.415341,0.0,0.0,0,0
6,23,72224.316389,1.232386,0.038505,0.1192,0.0,1,1490
6,27,46883.155897,3.797054,2.220154,0.2384,0.0,2,2980
7,1,78865.850394,0.822783,0.455499,0.0,0.0,0,0
7,3,70893.390592,0.832558,0.345945,0.0,0.0,0,0
7,9,59505.52282,1.463175,1.051545,0.0,0.0,0,0
8,1,23688.859597,4.203081,3.439307,0.0,0.0,0,0
8,6,63634.072299,3.495693,2.503633,0.0,0.0,0,0
8,18,74319.88018,3.129721,2.473712,0.0,0.0,0,0
9,5,76208.765481,1.102924,0.710964,0.0,0.0,0,0
9,7,48933.967239,2.316952,1.905322,0.0,0.0,0,0
10,1,42357.055827,4.055738,3.536224,0.0,0.0,0,0
10,5,70712.441826,1.095295,0.633955,0.0,0.0,0,0
10,29,42980.796964,3.821135,2.159476,0.0,0.0,0,0
11,4,22390.179784,3.574848,3.306031,0.1192,0.0,1,1490
11,5,28551.386336,3.314257,3.074646,0.1192,0.0,1,1490
11,13,57444.170995,3.856182,3.056288,0.0,0.0,0,0
11,29,51566.320416,3.97563,2.535701,0.0,0.0,0,0
12,1,85498.118634,2.608538,2.106786,0.0,0.0,0,0
12,3,31315.326543,3.143311,2.52223,0.1192,0.0,1,1490
13,3,35756.723931,1.105547,0.078321,0.0,0.0,0,0
13,11,85148.765481,0.865459,0.065565,0.1192,0.0,1,1490
13,14,71304.802237,1.013041,0.057459,0.0,0.0,0,0
13,22,63029.141031,0.946522,0.0,0.0,0.0,0,0
14,4,71285.049436,1.019239,0.594735,0.0,0.0,0,0
14,13,73546.909018,4.758835,3.803253,0.0,0.0,0,0
